date,regime_seq,regime_prob_Bull,regime_prob_Bear,regime_prob_SevereBear,regime_prob_Crisis
2009-12-03,0,0.9999999674605539,1.3259911502980003e-09,3.12134414906538e-08,2.1527281439485124e-17
2009-12-04,0,0.9999999565561676,8.880353827622252e-10,4.255601154332664e-08,6.467137523617826e-17
2009-12-07,0,0.9999999178717223,9.701162822701063e-11,8.203123943770001e-08,1.3196168723694275e-15
2009-12-08,0,0.9999998953999293,2.3125088800017125e-08,8.147491820943615e-08,7.035107044837286e-15
2009-12-09,0,0.9999995944409333,2.8304132760421086e-07,1.2251772140488435e-07,1.5768227774413403e-14
2009-12-10,0,0.9999994814999335,3.5747249814582307e-07,1.6102750593728138e-07,1.0211505219920439e-13
2009-12-11,0,0.9999854702064683,1.3965353458530483e-05,5.644399955347012e-07,1.46200283702404e-14
2009-12-14,0,0.9999790155980788,2.0947607558419042e-05,3.679414849232411e-08,3.844430016898249e-15
2009-12-15,0,0.9999568853708793,4.3057962978357236e-05,5.666635832639708e-08,7.324708256020278e-16
2009-12-16,0,0.9999934824034911,6.414034896933005e-06,1.0356145416614963e-07,6.651928485624894e-15
2009-12-17,0,0.9999746230728691,2.525671415255208e-05,1.202131944477928e-07,8.638084490587997e-15
2009-12-18,0,0.9998141787033775,0.0001855566527151245,2.646437769696901e-07,5.0079131762087266e-15
2009-12-21,0,0.9999942416977582,5.642680682077548e-06,1.1562173800002891e-07,7.761140777906929e-15
2009-12-22,0,0.9999972267171218,2.6287182010021347e-06,1.4456484626234656e-07,4.842072257120753e-15
2009-12-23,0,0.9999985638343186,1.3158161953144393e-06,1.2034955339510533e-07,1.3805725679751524e-14
2009-12-24,0,0.9999993232524974,3.3105435371502827e-07,3.4569303307732395e-07,9.163615801866e-14
2009-12-28,0,0.9999967242491941,2.7966698172778886e-06,4.790790371296702e-07,1.8319650094840606e-12
2009-12-29,0,0.9999961372397619,2.9968233448988407e-06,8.659239117903936e-07,1.3029854847204633e-11
2009-12-30,0,0.999994702215581,4.579943380918831e-06,7.178004915930365e-07,4.044533202890793e-11
2009-12-31,0,0.9986651789031432,0.0013331959834912148,1.6250373603875026e-06,7.605301026527109e-11
2010-01-04,0,0.9640449473904622,0.035946899148817754,8.153413954602756e-06,4.657846661082572e-11
2010-01-05,0,0.8825572488737081,0.1174395873868697,3.163718521586817e-06,2.0888124395257232e-11
2010-01-06,0,0.8732713367038808,0.12671900640261954,9.656893678531489e-06,5.766491278068539e-16
2010-01-07,0,0.9941436250098398,0.005856368986482629,6.003684547884097e-09,4.00096226750399e-18
2010-01-08,0,0.998394031770457,0.0016059675328401594,6.968507405908754e-10,3.763811654839184e-20
2010-01-11,0,0.9888623292379466,0.011137668046510152,2.715761241172263e-09,2.016251402494913e-20
2010-01-12,0,0.82041536879262,0.1795845910516661,4.0155935925350495e-08,2.0994706263200776e-20
2010-01-13,0,0.6749436725646886,0.32505620617409486,1.2126109388951896e-07,3.495565963891903e-19
2010-01-14,1,0.310525569081374,0.6894742704089208,1.60509779820083e-07,2.7335187754260137e-19
2010-01-15,1,0.09159026469012445,0.9084095200099761,2.1529996250238363e-07,1.005702027218469e-19
2010-01-19,1,0.04802841753793909,0.9519715235397161,5.892245615237651e-08,1.588884776953619e-20
2010-01-20,1,0.027271785469105886,0.9727281546517309,5.987921991519852e-08,4.907948063114251e-21
2010-01-21,1,0.008139856589879688,0.9918600911614464,5.224851037000631e-08,2.888294640913029e-19
2010-01-22,1,2.8044520156384927e-06,0.9999930610970023,4.134450883683406e-06,1.0756951550570679e-17
2010-01-25,1,3.084068137838443e-07,0.9999959749269753,3.7166661104669045e-06,1.9274843591987334e-15
2010-01-26,1,8.401198435116635e-08,0.9999952339553491,4.682032645857603e-06,1.6244662166830465e-14
2010-01-27,1,4.58672478730025e-08,0.9999565087677058,4.3445364620343956e-05,5.935121623613342e-13
2010-01-28,1,2.5682013452892865e-09,0.9981687945207774,0.001831202885134243,2.6045332409650397e-11
2010-01-29,1,1.4378097233862633e-13,0.9547562086153192,0.04524378717246046,4.212134552160945e-09
2010-02-01,2,4.54641673461814e-12,0.6303324199844427,0.3696673684834701,2.1152736183378535e-07
2010-02-02,2,4.4766064554781646e-12,0.3776371941139842,0.6223610582200955,1.7476613474762848e-06
2010-02-03,2,3.698179545476111e-12,0.16400293930136406,0.8359945037293567,2.556965639008403e-06
2010-02-04,2,1.1393048989624173e-20,0.007740857598214986,0.9922550660164733,4.076385157209561e-06
2010-02-05,2,7.40329241637547e-22,0.0006258305394741438,0.9993628706532074,1.1298807095882603e-05
2010-02-08,2,3.0603172015273425e-20,4.7446334388179255e-05,0.9999430828866328,9.470778788953447e-06
2010-02-09,2,6.098603659056252e-20,1.3193057522659124e-05,0.9999788244777078,7.982464779974411e-06
2010-02-10,2,8.338858844873616e-18,1.3444562909119301e-05,0.9999806664936776,5.888943393346461e-06
2010-02-11,2,1.0594061783396416e-12,3.805596873927936e-05,0.9999490687369975,1.2875293078091607e-05
2010-02-12,2,3.40407010803416e-13,3.642437543233783e-05,0.9999547357946542,8.839829681473499e-06
2010-02-16,2,8.153009551195902e-12,4.9296002133711275e-05,0.9999274226033477,2.328138656388371e-05
2010-02-17,2,2.6599997213568266e-10,6.283076653680353e-05,0.9999257405668308,1.142840062313492e-05
2010-02-18,2,6.652833488989588e-11,0.00025622083003068555,0.9997329947969298,1.0784306414884841e-05
2010-02-19,2,1.502400261865616e-09,0.002495710715645612,0.9974956550272083,8.632754700773907e-06
2010-02-22,2,5.010394161639189e-08,0.03981595962930456,0.9601831742348511,8.160320346052801e-07
2010-02-23,1,4.016004018329561e-05,0.9176003201220018,0.0823594815450792,3.829259153408571e-08
2010-02-24,1,4.140763734004969e-06,0.9931118563475294,0.006883998252971659,4.635801200463282e-09
2010-02-25,1,1.3543022580719326e-06,0.9994246279403857,0.0005740174081928128,3.4933125659999383e-10
2010-02-26,1,3.5233183567650363e-07,0.9999277416200709,7.190603464330066e-05,1.345700888189288e-11
2010-03-01,1,2.672122861282466e-06,0.9999802383792433,1.7089497414155426e-05,3.435543263759416e-13
2010-03-02,1,2.860514363419426e-05,0.9999675711489112,3.823707418193635e-06,6.298228870217492e-15
2010-03-03,1,0.00033328242651188523,0.9996663457425463,3.718307420995314e-07,8.189578539245356e-16
2010-03-04,1,0.005856489979403705,0.9941424605442974,1.0494762952989653e-06,5.224597069785259e-16
2010-03-05,1,0.11661866559943751,0.8833739181277483,7.416272620951216e-06,2.2262137179026622e-18
2010-03-08,0,0.9921897243258271,0.007810238381762555,3.7292475373387313e-08,8.545921656831028e-19
2010-03-09,0,0.9998882775494271,0.0001117220638105596,3.8671780328407077e-10,4.081407660673381e-21
2010-03-10,0,0.9999937230151416,6.276701437165952e-06,2.833832987783587e-10,6.249106897515332e-23
2010-03-11,0,0.9999883301728633,1.166954470864284e-05,2.826007960879494e-10,2.28579309387723e-23
2010-03-12,0,0.9999680418963988,3.1957843447164785e-05,2.5999298726751796e-10,1.2908673845899744e-23
2010-03-15,0,0.9999181156720967,8.188419465869225e-05,1.3302555629518317e-10,4.4894432930447e-23
2010-03-16,0,0.999908156814916,9.184250469962353e-05,6.803380213978203e-10,8.049977047513804e-23
2010-03-17,0,0.9998956530842507,0.00010434622269073023,6.931928400180696e-10,1.2638325060058397e-21
2010-03-18,0,0.9997460998358018,0.0002538976367263038,2.527349848614246e-09,1.5632910102509234e-21
2010-03-19,0,0.9997780415106194,0.00022195645740173505,2.031951477201082e-09,9.716083876913188e-21
2010-03-22,0,0.9999395704054622,6.0427872966444726e-05,1.7217100444673399e-09,2.009738581977379e-20
2010-03-23,0,0.9999819811100652,1.8016563545451347e-05,2.326404073508984e-09,9.324700021608278e-20
2010-03-24,0,0.9999866695313296,1.3325004143971126e-05,5.464751622823823e-09,6.170089290793878e-22
2010-03-25,0,0.9999432659043102,5.67286504411143e-05,5.445434627974726e-09,1.6322210525607448e-22
2010-03-26,0,0.9999609680845146,3.902818685107607e-05,3.7286156859319215e-09,4.874543050512723e-23
2010-03-29,0,0.9999735131738717,2.6480674920856257e-05,6.151383299719582e-09,2.577651027362184e-23
2010-03-30,0,0.9999657551804535,3.424271144081771e-05,2.10827462334559e-09,4.703489276463431e-25
2010-03-31,0,0.9999533392883474,4.6658974399847436e-05,1.7373013431479754e-09,2.7672623590412234e-25
2010-04-01,0,0.999963373113161,3.662566475520212e-05,1.221857518428645e-09,4.517250048604298e-25
2010-04-05,0,0.9999529137607256,4.708280858392391e-05,3.430576107507388e-09,2.2086849162465927e-22
2010-04-06,0,0.9998709207048025,0.00012907568047101258,3.614909894635175e-09,1.399610118410944e-23
2010-04-07,0,0.9999495246694937,5.047256172717661e-05,2.7685901123641522e-09,3.4221489957535736e-23
2010-04-08,0,0.9997433090904754,0.0002566802569779033,1.0652483445689902e-08,2.674006476679583e-23
2010-04-09,0,0.9996776465949101,0.000322347574657543,5.830630148964781e-09,3.583720902743344e-24
2010-04-12,0,0.9998971760727133,0.0001028199540920155,3.973394297111671e-09,1.5292627712163967e-24
2010-04-13,0,0.9999467690584485,5.322431404230604e-05,6.627478487361715e-09,8.633043586420998e-24
2010-04-14,0,0.9999697480012743,3.0238891170507056e-05,1.3107520468558297e-08,2.6894030381872283e-21
2010-04-15,0,0.9995097087840121,0.0004902802107528467,1.1005239645807519e-08,3.9724366420020854e-19
2010-04-16,0,0.9923434869114182,0.007656403521827884,1.095668985267112e-07,1.0483225054506926e-18
2010-04-19,0,0.994577767988915,0.005422201955129858,3.005600303967757e-08,1.02021942253417e-18
2010-04-20,0,0.9972101021202288,0.002789890908713858,6.971113773525481e-09,1.8458060484061157e-19
2010-04-21,0,0.991641020516393,0.008358969077140479,1.0406345433575264e-08,4.108879627111533e-20
2010-04-22,0,0.9819427895612022,0.01805720145333741,8.985513709281214e-09,6.4102635646155996e-21
2010-04-23,0,0.9662883192605635,0.03371167778359014,2.956016351423367e-09,6.897837179932098e-20
2010-04-26,0,0.8877688934928976,0.11223108985827769,1.664893672062647e-08,1.432537068027705e-19
2010-04-27,1,0.20234752948565804,0.7976522448393768,2.256748690952044e-07,7.827186456078838e-20
2010-04-28,1,0.04754182517818715,0.9524581108543394,6.396726558411879e-08,1.4900054831167544e-18
2010-04-29,1,0.01120717994038449,0.9887927357400291,8.431975952683937e-08,4.719506147060432e-18
2010-04-30,1,9.208903049711983e-06,0.9999904470675303,3.440294175234139e-07,6.934559050199212e-18
2010-05-03,1,9.222511653939572e-07,0.9999986473903899,4.3035858014263615e-07,3.322396533174355e-16
2010-05-04,1,1.3293688448246057e-11,0.9999954515986914,4.548388039934962e-06,2.828083893791523e-15
2010-05-05,1,2.513915997810526e-11,0.9999907851817458,9.214792918319459e-06,4.1081038023967937e-13
2010-05-06,1,3.949219895435422e-16,0.9998514059920213,0.0001485940074789726,5.452135383416601e-13
2010-05-07,1,4.012003546845291e-14,0.9989114166958578,0.0010885832799587924,2.3917443083523577e-11
2010-05-10,1,6.202185094825441e-13,0.986419051152927,0.013580948806388216,4.004078181290935e-11
2010-05-11,1,1.005741581125751e-12,0.9526756670969045,0.04732433252531167,3.767719656115342e-10
2010-05-12,1,4.412565034497495e-12,0.8501996602954022,0.14980033884266214,8.573797626929686e-10
2010-05-13,1,8.929735856757471e-14,0.5843830138026559,0.41561698380449374,2.392836194168987e-09
2010-05-14,2,8.450893247803823e-24,0.0068422937687028715,0.9931576914736684,1.4757806484314065e-08
2010-05-17,2,2.847931015680597e-20,0.000180942478148852,0.9998190253083399,3.2213389957341664e-08
2010-05-18,2,1.4819323941251738e-25,2.501413279526721e-06,0.9999974754687208,2.3118180987144667e-08
2010-05-19,2,1.4561111387382139e-25,1.1698631372404547e-06,0.9999988082420539,2.189462286221648e-08
2010-05-20,2,5.372769941614328e-30,3.1965289698664013e-07,0.9999996660795307,1.426751349592822e-08
2010-05-21,2,2.995477110659571e-30,3.1293969588559206e-07,0.9999996602901442,2.6770193788980654e-08
2010-05-24,2,5.257657443101515e-34,2.2170449770126479e-07,0.999999740523469,3.777196439068203e-08
2010-05-25,2,2.516935444937258e-34,1.8998637603025345e-07,0.999999754389167,5.5624434256955844e-08
2010-05-26,2,7.73781714255825e-27,7.305622690343014e-07,0.9999991735884355,9.584949394382919e-08
2010-05-27,2,2.2513260117886991e-26,2.420322933441495e-07,0.9999996706106319,8.735713651978877e-08
2010-05-28,2,6.069377941400326e-30,1.5441316978933047e-07,0.9999998026901461,4.289663036908627e-08
2010-06-01,2,1.0451152402136517e-26,7.255909799742699e-07,0.9999992450491967,2.93599258554032e-08
2010-06-02,2,1.5603213033839327e-26,7.614211310434257e-07,0.9999992128162746,2.576256717064325e-08
2010-06-03,2,5.058211664116601e-18,1.071270900928989e-05,0.9999892617523918,2.553842580608574e-08
2010-06-04,2,2.952486004564639e-25,5.195783579269971e-07,0.9999994646920255,1.5729773634302736e-08
2010-06-07,2,1.6603408055147035e-24,1.3212613288150906e-06,0.9999986408224828,3.791614686045351e-08
2010-06-08,2,1.0123587877787395e-24,1.5073938780815146e-06,0.9999984680746731,2.45312739961365e-08
2010-06-09,2,3.608219606566893e-29,3.282136707906385e-06,0.999996696307335,2.1555899913551247e-08
2010-06-10,2,5.061706629372038e-28,2.3969000417196887e-06,0.9999975929751465,1.0124740863352451e-08
2010-06-11,2,2.539075823583332e-29,1.5640733072772905e-06,0.9999983822039565,5.372281224385301e-08
2010-06-14,2,6.63052301951278e-26,3.080816592549375e-06,0.9999968240572754,9.512607791125438e-08
2010-06-15,2,2.4011050768691213e-15,8.063001669436662e-05,0.9999192647033894,1.0528003036252174e-07
2010-06-16,2,1.1413054532203371e-15,0.00017636257569590125,0.9998234771392922,1.602849078618901e-07
2010-06-17,2,8.365518334768896e-12,0.0006051631650972809,0.9993944384005293,3.984261893934173e-07
2010-06-18,2,9.657064515771312e-12,0.0011992953999746883,0.9988002475018631,4.5708865941517095e-07
2010-06-21,2,3.101119541830225e-09,0.0020723104779581726,0.9979259738860352,1.7125349246513884e-06
2010-06-22,2,1.9230474462312844e-11,0.002189641957356149,0.9978095787250609,7.792983524652278e-07
2010-06-23,2,1.261692154117879e-10,0.00199461902962981,0.9980050440812688,3.3676294757379436e-07
2010-06-24,2,1.0159927135443482e-12,0.0012125684763749263,0.9987855687560943,1.8627665442974148e-06
2010-06-25,2,3.7640015557972726e-13,0.0011353419025377422,0.9988628899406677,1.7681565361256933e-06
2010-06-28,2,8.636648028388054e-14,0.0017186281704443754,0.9982792261324032,2.145696888959443e-06
2010-06-29,2,3.319190210488976e-17,0.0016250453057292749,0.9983727179268886,2.2367674884968443e-06
2010-06-30,2,3.099166289329392e-15,0.0049427519854997985,0.9950558105952854,1.4374193997801971e-06
2010-07-01,2,8.35978557904196e-15,0.0222909807322085,0.9777082648579025,7.544099501474207e-07
2010-07-02,2,1.56079712181668e-15,0.12634751552520648,0.8736521957485751,2.8872636938031343e-07
2010-07-06,1,1.4951484609676865e-09,0.7271455055043408,0.2728544244397841,6.856074060092694e-08
2010-07-07,1,3.101407048795338e-07,0.9257098383347182,0.0742898065997417,4.492501302940219e-08
2010-07-08,1,1.1175206480665003e-07,0.9814888223578121,0.01851105271581246,1.3174229663214277e-08
2010-07-09,1,1.8726172281307664e-07,0.9955468261070782,0.0044529854447537195,1.1862708422456122e-09
2010-07-12,1,1.709341661418986e-07,0.9993499219548073,0.0006499070816323851,2.932654873331665e-11
2010-07-13,1,4.887641153837407e-07,0.9998914379877822,0.00010807321865559467,2.932176930130942e-11
2010-07-14,1,1.5038292411830884e-07,0.9999639340791077,3.591553759222179e-05,3.5935047452488723e-13
2010-07-15,1,3.2213271309912086e-08,0.9999973510306133,2.6167562965651158e-06,1.2556757316097952e-14
2010-07-16,1,3.010084461752678e-10,0.9999969641917839,3.035507307225395e-06,3.433098063216725e-15
2010-07-19,1,8.817133731738704e-10,0.9999963205099839,3.678608071098527e-06,6.040301690992283e-15
2010-07-20,1,8.81163292400959e-10,0.9999967063372095,3.2927816430280784e-06,1.809444755160904e-14
2010-07-21,1,5.4753046025182526e-12,0.999993794292706,6.2057017985609904e-06,9.032138954325793e-15
2010-07-22,1,5.526954497326406e-09,0.9999958175668479,4.176906233693829e-06,1.3620709263589217e-14
2010-07-23,1,1.8994916339702443e-08,0.9999959106186849,4.0703861866372116e-06,2.6459084497349667e-15
2010-07-26,1,1.7603549955210828e-06,0.9999969266038469,1.313041124570018e-06,1.3575512572131997e-16
2010-07-27,1,5.43915133529914e-06,0.9999932275911442,1.3332574386006088e-06,1.1548972965008717e-16
2010-07-28,1,5.977304801775053e-07,0.9999971110110786,2.291258329467276e-06,8.227490088381757e-17
2010-07-29,1,3.3008028000590003e-06,0.9999951630392044,1.536157771359964e-06,6.629372262442466e-16
2010-07-30,1,4.985688118211781e-06,0.9999939271540595,1.0871576266067074e-06,4.439466369148591e-16
2010-08-02,1,9.786627439468184e-06,0.9999883383500348,1.8750223967441601e-06,3.1565834481048464e-16
2010-08-03,1,2.75072669177929e-06,0.9999956830063143,1.5662668555926362e-06,2.1535957157610087e-16
2010-08-04,1,2.0281856760829245e-05,0.9999770660571422,2.6520860654743526e-06,5.066080023366142e-17
2010-08-05,1,5.912741870721275e-06,0.9999936338010965,4.5345709800594214e-07,1.599763483310287e-17
2010-08-06,1,8.228980111025737e-06,0.9999914843859788,2.866339118578718e-07,1.464869063996807e-18
2010-08-09,1,7.2206944373863065e-06,0.9999925025435031,2.767618612488129e-07,5.517076713435656e-18
2010-08-10,1,9.372022711558908e-09,0.9999983216426231,1.6689854250973965e-06,1.7633216360631547e-16
2010-08-11,1,3.3089297465172073e-13,0.9999951418780938,4.858121389190377e-06,9.850429771194474e-16
2010-08-12,1,1.709885182843934e-12,0.9999954946939932,4.505304119062257e-06,2.2574747599166536e-15
2010-08-13,1,2.4768696656410024e-11,0.9999959698965804,4.030078438164573e-06,4.3996606657085194e-15
2010-08-16,1,1.0896934836856122e-09,0.9999953820940606,4.616816423412011e-06,1.9924377716041795e-15
2010-08-17,1,1.110716012293164e-09,0.9999964573311443,3.5415579870645302e-06,1.2347844632050613e-15
2010-08-18,1,1.0431612281954925e-09,0.9999962979236758,3.7010333319777925e-06,4.4281164783945137e-16
2010-08-19,1,3.411822814752787e-08,0.9999974080385012,2.557843211041825e-06,1.3875228944224758e-16
2010-08-20,1,1.4698642206918295e-08,0.9999978851714866,2.100130073867201e-06,2.1614227570192164e-17
2010-08-23,1,1.2794901067333339e-09,0.9999977038004532,2.294919947801045e-06,4.249212528841781e-17
2010-08-24,1,6.551894236808442e-12,0.9999957123546726,4.287638553685149e-06,7.67409168253317e-17
2010-08-25,1,3.1716868408050615e-12,0.9999949867295227,5.0132674666954355e-06,5.328543648628677e-16
2010-08-26,1,1.3446898342393093e-12,0.9999939400669869,6.059931494338613e-06,1.9043765869422748e-16
2010-08-27,1,2.2122851925455217e-09,0.9999988503165939,1.1474712621062425e-06,2.8155878642361685e-16
2010-08-30,1,2.4037932194196992e-11,0.999993098096355,6.9018796277268574e-06,4.1218955861484577e-16
2010-08-31,1,9.79619170374211e-15,0.9999774736702146,2.2526329881731768e-05,7.848762288422808e-15
2010-09-01,1,4.575624722775938e-12,0.999979950867316,2.0049128232733694e-05,8.331897862183068e-15
