date,TICKER,close,V_mad_z20,V_chg1_%,CPct_Chg1,CPct_Chg1Lg1,CPct_Chg1Lg2,CPct_Chg1Lg3,CPct_Chg1Lg4,CPct_Chg1Lg5,Fidx_ML,rOBV,Fidx_ML_10,Fidx_ML_50,mChM_ML_10,mChM_ML_50,AD_ML,ChOsc_ML,MFI_ML_21,vol_10,vol_60,vol_ratio_10_60,MACD_norm,MACD_hist_norm,RSI_norm_5,RSI_norm_14,RSI_norm_20,RSI_norm_50,PDI_norm_14,MDI_norm_14,ADX_norm_14,kronos_close_d5,kronos_pcterr_d1,kronos_hit_d1,kronos_error_stab,kronos_conf,kronos_surprise,kronos_regime_0,kronos_regime_1,kronos_regime_2,kronos_regime_3,kronos_regime_4,kronos_regime_5,kronos_regime_6,kronos_regime_7,kronos_regime_8,Kronos_Slope,Kronos_Convexity,Kronos_TermStructureCorr,kronos_band_skew_mean,wv_entropy128_L0,wv_energy128_L4,wv_entropy128_L4,wv_trend_slope_128,wv_noise_ratio_128,wv_mid_energy_ratio_128,wv_entropy90_L0,wv_entropy90_L2,wv_mid_energy_ratio_90,slope_momentum_90_128,regime_agree_90_128,wv_regime_128_4_Bear,wv_regime_128_4_Bull,wv_regime_128_4_Sideways,wv_regime_128_4_Transition,wv_regime_90_4_Bear,wv_regime_90_4_Bull,wv_regime_90_4_Sideways,wv_regime_90_4_Transition
2023-07-28,TLT,99.81,-0.2639580665630138,-3.9974664872456134,0.51,-1.95,0.1,-0.19,-0.36,0.03,0.002935560059836289,0.5756000117326057,-0.005350293588235339,-0.0023505667714065503,-0.17519644368480727,-0.07490244167280749,0.9449955983981043,-0.005734305939919526,-0.10073232772975971,0.008847633375974873,0.008346586279754724,1.060030182331605,-0.004252360746485936,-0.0011939243876617264,-0.611464968771553,0.0641025625109586,-0.13264604930220428,-0.08834532505274012,-0.6134901496061658,-0.35492022472706014,-0.7431402948327193,0.002887618433022654,-0.00437113751359508,1.0,0.008030196951578025,0.5636395960586339,-0.001910241397180601,0,0,0,0,0,0,0,0,1,0.0005012117012321848,0.0013045110419800388,0.6947462027385297,0.21076627896206346,1.4278644812890793,0.00795214882430928,3.2737923928294173,0.0006959453203033215,0.5802232854795658,2.5835046000064614,1.349734194809013,1.950985736759682,2.58415588879111,0.00040246136459937457,1,0,0,1,0,0,0,1,0
2023-07-31,TLT,100.05,1.148917840546065,3.636532973741727,0.24,0.51,-1.95,0.1,-0.19,-0.36,0.002979527923462892,1.2414699681095385,-0.005067499402949813,-0.0022546450199113837,-0.11308872234598778,-0.04978187808582967,0.9505364296305527,-0.0032209406556348297,0.03614889130271223,0.008915051916685408,0.008314612064793668,1.0722150170341882,-0.004620103023545438,-0.0012552025949543355,-0.4352159477820354,0.036303628766968785,-0.21265636613295627,-0.07293168193581465,-0.567543835855801,-0.3850131016057981,-0.7365926799991794,-0.00012640164317834213,-1.816194870252197e-05,1.0,0.007528851705680695,0.5969723239936772,-0.005325832684878906,0,0,0,0,0,1,0,0,0,0.0019364402268865488,-0.00021305875462251933,0.9097073132717225,0.20311839381951396,1.5712062319936548,0.009222692164279567,3.268029165005816,0.0009289338867660801,0.6817630116289944,2.503639942869461,1.1579289290998607,1.585969281561785,2.389884261382517,0.0008159749184260547,1,0,0,1,0,0,0,1,0
2023-08-01,TLT,98.14,1.7824182917421483,3.106826321059578,-1.91,0.24,0.51,-1.95,0.1,-0.19,-0.030344530537423604,-1.5887188763049007,-0.008156367888299524,-0.0027439748784566665,-0.1946204600373994,-0.05221696972061745,0.94290630084465,-0.004327701229793202,-0.10138299279785472,0.010266803828105705,0.008568263579109846,1.1982362275989087,-0.006510739602451663,-0.002464281204027442,-0.6405919665532872,-0.27199191205178125,-0.26912568405857157,-0.10267857268041468,-0.6253531100648668,-0.2520963856398042,-0.7079063837218446,0.012915391068881288,0.017027612902548728,1.0,0.007727902504503518,0.6297380702302589,0.0116836182689673,0,0,0,0,0,0,0,0,1,0.016640771400040832,0.005036846352150293,0.9817914624749949,0.16935537137099071,1.608332761663073,0.00784049483061013,3.25606809271225,0.0009694555635401911,0.5795919425290799,2.7908959814623664,1.4145090510004472,1.7636752113881005,2.6954714839826366,0.0010281620882026787,1,0,0,1,0,0,0,1,0
2023-08-02,TLT,97.09,2.550258158906979,2.738902664584975,-1.07,-1.91,0.24,0.51,-1.95,0.1,-0.02109575660649149,-1.9715660379898585,-0.011092353781090847,-0.0030045332423145597,-0.23791452471905478,-0.04563561776204775,0.9436823254371324,-0.004140122618905062,-0.12402416483661369,0.008998730099515769,0.008653297684107868,1.0399191646951313,-0.008794942479942664,-0.0037637782523949337,-0.7359154931902148,-0.4858299602427516,-0.27309782707459535,-0.11086535926062269,-0.6642458982674921,-0.15091722763022858,-0.6668775860103687,0.017492248930888854,0.006973621095373916,1.0,0.00747224552714334,0.6628389495270797,0.0016296264617924883,0,0,0,0,0,1,0,0,0,0.015331711898238787,0.0017419756720566948,0.9675143457397852,-0.03972172740902258,1.723806715959339,0.00950471329080735,3.301790461002034,0.0011620470354463124,0.6849061000192067,2.8081927643876283,1.266301165397227,1.7898319830731366,2.2509102386460005,0.00023834782564503712,0,0,0,0,1,0,0,1,0
2023-08-03,TLT,94.85,5.0,3.956805148200039,-2.31,-1.07,-1.91,0.24,0.51,-1.95,-0.0768139043506078,-3.3252772446150565,-0.016969835326630673,-0.004481602329444434,-0.24661402073565777,-0.05500619513485472,0.9467436654080882,-0.00271294841288261,-0.15766377919060118,0.01044357452210461,0.008961632293115689,1.1653652125547873,-0.012559380899940227,-0.005927519607858482,-0.7478991598757153,-0.5590277783136827,-0.3110109474423561,-0.1547963217413975,-0.7119064464161278,-0.06295499706070701,-0.615001133778479,0.034081860724301416,0.02523191410546921,0.0,0.00830301145736501,0.6295159140670403,0.019017490089707545,0,0,0,0,0,0,0,0,1,0.018249576067474793,0.0031060523974693055,0.9301185855440447,-0.028784852344866572,1.677381600389826,0.00782897465916865,3.2582887112427414,0.0012329655815874968,0.559743601556459,2.870279063469848,1.1788370772905787,1.9240828495723963,2.591909367447759,-1.96626023352851e-05,0,0,0,0,1,0,0,1,0
2023-08-04,TLT,96.53,1.8396094581978497,-3.680090948080857,1.77,-2.31,-1.07,-1.91,0.24,0.51,0.029588957221111194,1.671692498367864,-0.014022221470842089,-0.0039280719834893525,-0.09575467647327982,-0.04011827653636537,0.9598591827455165,0.0022906464072067756,-0.015778896378855052,0.012913055324303067,0.009285725629487913,1.3906350283812114,-0.013549933745429543,-0.0056267942475281075,-0.4606741576821105,-0.36577946835582426,-0.15352197573326648,-0.11409736420626601,-0.5927872070582058,-0.15526600362855575,-0.5925763837956567,0.016000217938464623,-0.001879892464944577,1.0,0.007906809040463262,0.6627865843182089,-0.004334531550817089,0,0,0,0,0,0,0,0,1,0.019222312081218274,0.004759341660623306,0.9776296193513273,-0.19282756144075008,1.3586646670496634,0.009552887699445338,3.30984308624525,0.0014267324664873557,0.6579964911799877,2.7634421516885626,0.9116504551964351,1.5541520787399858,2.4640256487493795,-0.0008657136025264881,1,0,0,1,0,0,0,1,0
2023-08-07,TLT,95.58,0.08012863817336312,-3.5743099993708003,-0.98,1.77,-2.31,-1.07,-1.91,0.24,-0.007272023326796436,-0.7420431966118812,-0.014624861765603903,-0.004021560405049234,-0.10783743824326603,-0.039070700957645955,0.9539559176546797,0.002251019358594619,-0.01060830083053176,0.012977811217618467,0.009245113920296692,1.4037481127330431,-0.01527828490555458,-0.0058211158446577205,-0.570881226327661,-0.45601173076362356,-0.20826161880864957,-0.12409125203799022,-0.6155223605313329,-0.20242846361103944,-0.5717534016687974,0.024443935116133186,0.006619405909043752,1.0,0.007633473525477526,0.6958992707879074,0.0005820894864471682,0,0,0,0,0,0,0,0,1,0.023562999469554313,0.005103584412011086,0.9928889845763244,-0.21651302464218056,1.2900056149786765,0.008417791200619737,3.254647771950469,0.0011526390208218343,0.570195601176862,2.713877158852046,1.1052829632760854,1.9946567627046283,2.8611602969805126,-0.00022745471238642435,0,0,0,1,0,0,0,0,1
2023-08-08,TLT,96.69,-0.19009154040720527,-2.247072383063787,1.16,-0.98,1.77,-2.31,-1.07,-1.91,0.006963012288720934,0.6002596800621495,-0.01385859468407015,-0.0038455692163910605,-0.1465929578047313,-0.03242704124984132,0.9526698631145023,0.0016209709978701747,-0.013120903180681865,0.014083940313204753,0.009268571747445598,1.5195372811443426,-0.015249266251647848,-0.004720532299359258,-0.20625889103395523,-0.46029411820263844,-0.16805324551519318,-0.08809816062810043,-0.5274479205146442,-0.2785520154646804,-0.5725630843085913,0.009634650965973712,-0.010732372576898852,1.0,0.00794613469776404,0.6955866096156208,0.004695056154302268,0,0,0,0,0,0,0,0,1,0.013672626182645531,-0.0007806143344708527,0.944585407121287,-0.03818789312632302,0.906668904359941,0.01001854419342515,3.346666758311308,0.0013914018220542428,0.6781741881887361,2.3744215612386266,1.2070767295039158,1.7757475440847814,2.679285886608038,-0.00022859437400233858,1,0,0,1,0,0,0,1,0
2023-08-09,TLT,96.95,-0.36886993806717333,-2.3105532626432224,0.27,1.16,-0.98,1.77,-2.31,-1.07,0.0013819765722636517,0.5118431749124636,-0.013776455304104207,-0.0038313655805010875,-0.10290298627468104,-0.040364904352154195,0.9537063553643713,0.0015456559299984463,-0.010598873886440287,0.014167803233960876,0.009237006991720063,1.533808867597558,-0.01493549813200707,-0.0035480000664367354,-0.02243589821920182,-0.3766851711916257,-0.22584400555780648,-0.10298507574255567,-0.543186699642977,-0.3025805003113632,-0.5733149324741312,-0.0007643087302733331,-0.0067269813186473515,0.0,0.00801297608716881,0.6955866096156208,0.0006896648960507679,0,0,0,0,0,0,0,0,1,0.001775968806601358,0.0009972905312015667,0.591802392031938,0.19273102820280866,0.962300780191895,0.008724401905420865,3.309829386217169,0.0011933027493922074,0.5853549183475466,2.4604612584582077,1.111369107845215,1.6538963437669407,2.5529624075332182,-9.945731831081548e-06,1,0,0,1,0,0,0,1,0
2023-08-10,TLT,95.59,1.2838707987182907,4.039184151044825,-1.4,0.27,1.16,-0.98,1.77,-2.31,-0.018968453151951312,-1.3548895108536654,-0.011064563390787565,-0.004401182531641233,-0.09162092603435175,-0.07304850142476668,0.9451548284104674,-0.0013466093494637343,-0.10248517519157616,0.013602561329516375,0.009311869093148609,1.4607766919237222,-0.015893486009063946,-0.003475178492724163,0.13805970043091592,-0.44045911103540647,-0.36041190004529483,-0.16054254110907165,-0.586673795202295,-0.23374998668952515,-0.5610502336521006,0.01010773219060579,0.011487571870036128,1.0,0.008361109389657137,0.6952384763131326,0.004814378256190577,0,0,0,0,0,0,0,0,1,0.007421799016633646,-0.0008628662443768143,0.9358787024588946,0.3075831452752984,1.1869098571616548,0.010082685033464382,3.3353787215761317,0.0008853264931325143,0.6866156856563197,2.2725054051094,1.1252939537409483,1.8027044398716254,2.0090101724793796,-0.00014099701558128162,1,0,0,1,0,0,0,1,0
2023-08-11,TLT,95.37,0.40092849120619173,-2.7650604558189897,-0.23,-1.4,0.27,1.16,-0.98,1.77,-0.0020931359586180485,-0.9100591124426298,-0.011567432992632997,-0.004699258635573523,-0.11928990096256353,-0.08799143940982364,0.9463076000772683,-0.002040598765310264,-0.204945813264993,0.013259199204369252,0.009310089969884961,1.4241751956488438,-0.016518051607048057,-0.0032568779807256214,-0.29743589833661926,-0.4343727344393602,-0.34619883117403644,-0.1910732206731774,-0.6019757578740632,-0.21836502318886303,-0.5459483946251393,0.012839763009331984,0.004987429146354194,0.0,0.00780470680617219,0.6952384763131326,-0.0016857644674913574,0,0,0,0,0,0,0,0,1,0.012443904870504285,0.0004957466488415552,0.964464333340408,0.16803867043897586,1.1497169268052227,0.008767075163428409,3.310062441859227,0.0009723990059159746,0.5912129977518992,2.6074919907412504,1.3211048515282493,1.733772714460053,2.4544541794790864,-0.0008216458708494858,1,0,0,1,0,0,0,1,0
2023-08-14,TLT,95.16,-0.2694987968393882,-2.9806186357439426,-0.22,-0.23,-1.4,0.27,1.16,-0.98,-0.0012348097776186061,-0.5612771716448209,-0.011988866762741147,-0.004738991498096453,-0.18168286027341995,-0.0863409746058987,0.9458404892908024,-0.0022876207070038346,-0.20421897311564394,0.013069505525033024,0.009308389032571097,1.40405665032922,-0.01700351406255193,-0.002970460440942167,-0.13291139377703914,-0.43519189050740864,-0.3580533031772268,-0.19919920020120216,-0.6252903108699113,-0.23002807434216094,-0.5290516220886924,0.014572534805590509,0.0025978084376638844,0.0,0.007514810772605559,0.6622816326279547,-0.004075385176181667,0,0,0,0,0,1,0,0,0,0.012451963997477833,0.0003166888230350384,0.952918083402593,0.19322466898035504,1.3215366849427597,0.010180316578331568,3.3589097562570345,0.0008255023865178626,0.6892872221319605,2.624175068516015,1.2722324029111522,1.7730312424459405,2.3120942104462885,-0.001464708244592437,1,0,0,1,0,0,0,1,0
2023-08-15,TLT,94.58,0.06173696429768665,2.8148097376737438,-0.61,-0.22,-0.23,-1.4,0.27,1.16,-0.0044630344644394845,-0.7316449941704073,-0.009400717155442736,-0.004726182705376799,-0.13717018442553017,-0.07823281605278938,0.9431749480662572,-0.0030288363721425737,-0.27312132478273926,0.01210022880150381,0.009295048710523642,1.3017929414188232,-0.0177559637085157,-0.0029094833150266866,-0.8022813691971805,-0.46815955265540593,-0.41542002368766334,-0.18802334535901608,-0.6392109422992186,-0.21853398128665774,-0.5100784552067195,0.017431306344893205,0.008215568706389287,0.0,0.007684647057054661,0.6290523153003852,0.0013652674993786529,0,0,0,0,0,0,0,0,1,0.013711614320152332,0.0016203388464790525,0.9710296188929366,0.16329921680409556,1.347248430360755,0.008680626147528112,3.2909002937971374,0.0008816109172512372,0.5884509744796691,2.8142273401908433,1.1135351100747546,1.8838179743510017,2.665733792340945,-0.0020975550217187692,0,0,0,0,1,0,1,0,0
2023-08-16,TLT,93.84,-0.11753926714085602,-1.8468787684491346,-0.78,-0.61,-0.22,-0.23,-1.4,0.27,-0.004990065499120685,-0.6397519870667544,-0.007790148044705655,-0.004827550573737108,-0.18356145486012004,-0.08866856564623682,0.9404064068908726,-0.003937611666217755,-0.3338960585240864,0.011945871177910993,0.009303674152488792,1.2839950090809442,-0.01883294011003947,-0.0030955071126164756,-1.0,-0.41807044472794813,-0.5368297000155212,-0.19919920020120188,-0.6621668359405901,-0.16835605266728848,-0.4847515359318744,0.011738203980178996,0.011543756308944664,0.0,0.007915119382099418,0.595873301518972,0.004235899838423984,0,0,0,0,0,0,0,0,1,0.014570566292625764,-0.00352794455456118,0.9631443546422935,0.3432283843924452,1.4699391076864763,0.010057428914480545,3.33908961200357,0.0007929495529816406,0.6842518427819472,2.7459834833537426,0.7969840674545824,1.6958470541001789,2.798019131402415,-0.0030495532025549823,1,0,0,1,0,0,0,1,0
2023-08-17,TLT,93.44,0.6890928579712109,3.2007118542405295,-0.43,-0.78,-0.61,-0.22,-0.23,-1.4,-0.0044749360446051396,-1.0406828010709628,-0.0005562512141053889,-0.004881324845487745,-0.11357707601050171,-0.09501760683573354,0.9396368816390563,-0.004196267624261174,-0.41858322855651864,0.009725321718704105,0.009307102326244694,1.0449355103016427,-0.019776737150137242,-0.0031775480036870733,-1.0,-0.49189189244119746,-0.512406948495773,-0.22535211365021113,-0.6788265086067742,-0.12535189677897848,-0.4554349325472775,0.0218313295547945,0.001430212282608756,1.0,0.007640284912608956,0.5961481359884624,-0.005420088924401878,0,0,0,0,0,0,0,0,1,0.012320361725171036,-0.003880833926583893,0.9062636994711827,0.1716409531311424,1.5933151670629435,0.008671707389811094,3.289736102506853,0.0007007822969576637,0.5925926838482841,2.7098555097917925,0.6944637230477579,1.7650530614247177,2.856430753420252,-0.0034838557005907756,0,0,0,1,0,0,0,0,1
2023-08-18,TLT,93.77,0.007581331633846537,-2.719319793360441,0.35,-0.43,-0.78,-0.61,-0.22,-0.23,0.0024625569083748253,0.703587688107093,-0.0032688912453790256,-0.004400189600841534,-0.2209936405220155,-0.07169523640842197,0.9425372061331897,-0.0029977720294854793,-0.3299943213724166,0.007406398282318179,0.009312373603760755,0.7953287311547662,-0.01987571523979278,-0.0026679542215298294,-0.7079646024160096,-0.4815950925811089,-0.48477466567018923,-0.18434016180407015,-0.624440849229756,-0.17306294653642723,-0.4407085196352672,0.010497643315559468,0.005979289747431782,1.0,0.007777250497889854,0.5960111704031815,-0.0008710114595788521,0,0,0,0,0,0,0,0,1,0.006121252726885018,-0.003904928665884544,0.8166713282772783,0.3731955944546222,1.4822133816726097,0.009868548722978421,3.3134017913949245,0.0008647737813848573,0.6767839560222152,2.4039665053516126,0.7440425841313711,1.866214285694849,2.5832996834430215,-0.002739395233477695,1,0,0,1,0,0,0,1,0
2023-08-21,TLT,92.52,0.09492110651976371,1.7526720805200082,-1.33,0.35,-0.43,-0.78,-0.61,-0.22,-0.0099054280220335,-0.744769024213045,-0.0035322317149027323,-0.0048387035310060045,-0.17205520513880956,-0.09343636092378732,0.940472997976293,-0.0028917471515911286,-0.4000722175477847,0.007847505549722689,0.009432870989696836,0.8319318220607722,-0.021126312598556397,-0.0029488516293637765,-0.8000000003030311,-0.4539579973864767,-0.5109826595248754,-0.24689441091240383,-0.6592442911374953,-0.12007776909812919,-0.4175587214081537,0.018311582599437992,0.0177068800842487,0.0,0.008343696061558055,0.5627016208423217,0.01039902361372802,0,0,0,0,0,0,0,0,1,0.015988166436446294,-0.0018249689829228366,0.9899803486957074,-0.009328778960604012,1.6023364123712422,0.008647231735785356,3.2858507344676324,0.0007412324287395959,0.5927368417018749,2.459921428245124,0.8327768028468695,1.9194157836377959,2.626621278998915,-0.0022860732076027293,0,0,0,1,0,0,1,0,0
2023-08-22,TLT,93.23,-0.8483421543659005,-3.1612467120315646,0.77,-1.33,0.35,-0.43,-0.78,-0.61,0.002309107043887926,0.29988403167375666,-0.003997622239386033,-0.004776477303060307,-0.1019192347118416,-0.08966153678836934,0.944795329314966,-0.0012101999890936632,-0.33878143591333326,0.007090363508577249,0.009503205731497258,0.7461022847350418,-0.020882555464396622,-0.0022748210410897416,-0.39358600671488686,-0.32059800743451944,-0.44556677952237095,-0.22162713692727962,-0.6131504794291627,-0.1642354315048749,-0.4067078975034616,-0.0006282044931888997,-0.005350600265888739,1.0,0.008371425474042956,0.5626738914298367,-0.001957256204631941,0,0,0,0,0,0,0,0,1,0.0034221390164110854,0.000673412931459616,0.9896728003708231,0.17124874360401687,1.673051398438625,0.009988529115041632,3.3313294694192246,0.0007794196625528316,0.6803722544429129,2.3395790857374856,0.8095093425457789,1.680231845227873,2.17702234054453,-0.002207284498661489,1,0,0,1,0,0,0,1,0
2023-08-23,TLT,95.54,1.6925404183556196,4.501918556177617,2.48,0.77,-1.33,0.35,-0.43,-0.78,0.03787428910751852,1.5271890769160694,-0.0003483909858605458,-0.004088357740429427,0.014403880651849433,-0.06663676844674223,0.9548804311539257,0.0027966198887873217,-0.2453682446989292,0.01133148362763347,0.009998386191893374,1.133331260680945,-0.018153312683971516,3.613870280607738e-06,0.3399999986599994,0.05697770315460943,-0.28607089437236966,-0.16205725477673752,-0.4015404379249854,-0.2762641838450523,-0.4355503804837604,-0.00687323321331379,-0.028827775666631084,0.0,0.009050383638094451,0.5296225257880063,0.021519919196110404,0,0,0,0,0,0,0,1,0,-0.000618400997487889,0.0007107938120159973,-0.32713320867659207,0.22964146303046973,1.7073225868052346,0.008777027741132913,3.3126006982032443,0.000434637879181154,0.6038211039142132,2.6411044202145755,0.9816581815492389,1.824116486541266,2.3637748787826753,-0.00217038559814161,1,0,0,1,0,0,0,1,0
2023-08-24,TLT,94.91,-1.127456223967054,-3.9811758641164627,-0.66,2.48,0.77,-1.33,0.35,-0.43,-0.001049923798038102,-0.15907936333910638,0.0014434619495307752,-0.0037932939123638955,0.10083449784412765,-0.056042755264269925,0.9528640762132774,0.0035399678223698716,-0.3135336757791447,0.010625874948807366,0.00992112880094098,1.0710348753661523,-0.016840797850628496,0.0011493215803611667,0.2810707444731625,-0.14647378046558487,-0.2348849660407862,-0.15426052992867198,-0.4251475344876151,-0.30481298209395047,-0.462332686108332,-0.0033485027552419,0.00033926449759269506,1.0,0.008520595183134704,0.5629445503047531,-0.006511036709417939,0,0,0,0,0,0,0,0,1,-0.001971858053945952,0.000571380637445773,-0.7236284406788046,0.3020404181601357,1.5155847359969448,0.010192082987489335,3.308363743752354,0.00021186492815278006,0.6760984218703814,2.713400193492757,0.7007957845897007,1.8745552771245673,2.2634288994933187,-0.0015454935134054091,1,0,0,1,0,0,0,1,0
2023-08-25,TLT,95.22,-0.041478324531061435,3.742420221041966,0.33,-0.66,2.48,0.77,-1.33,0.35,0.0022459879948886793,0.6806024226935392,0.001877374344881448,-0.003958352965970096,0.14414345687392813,-0.056592761920707314,0.9571787609516393,0.004895103682644342,-0.20635844960736732,0.01067893300033825,0.009853956195890787,1.0837203644959867,-0.015215893388519175,0.002172525660495132,0.2783109392722537,-0.03454894563496282,-0.24824229394457262,-0.16856718000921248,-0.4592563041566986,-0.30125793482097407,-0.48252736522961853,-0.008178951309598892,-0.004642896940259211,0.0,0.008587049227314054,0.5296995261585824,-0.0020302966735863404,0,0,0,0,0,0,0,1,0,-0.001458414611426262,0.0005313013558074786,-0.7653783724847523,0.25868754736403043,1.5977572708004146,0.008818740547181158,3.3017567113678554,1.3704071196928268e-05,0.5985570810115082,2.8025869360151976,0.8884077539626526,1.636433971509174,2.663097436590092,-0.0017350213896302556,1,0,0,1,0,0,0,1,0
