date,TICKER,close,V_mad_z20,V_chg1_%,CPct_Chg1,CPct_Chg1Lg1,CPct_Chg1Lg2,CPct_Chg1Lg3,CPct_Chg1Lg4,CPct_Chg1Lg5,Fidx_ML,rOBV,Fidx_ML_10,Fidx_ML_50,mChM_ML_10,mChM_ML_50,AD_ML,ChOsc_ML,MFI_ML_21,vol_10,vol_60,vol_ratio_10_60,MACD_norm,MACD_hist_norm,RSI_norm_5,RSI_norm_14,RSI_norm_20,RSI_norm_50,PDI_norm_14,MDI_norm_14,ADX_norm_14,kronos_close_d5,kronos_pcterr_d1,kronos_hit_d1,kronos_error_stab,kronos_conf,kronos_surprise,kronos_regime_0,kronos_regime_1,kronos_regime_2,kronos_regime_3,kronos_regime_4,kronos_regime_5,kronos_regime_6,kronos_regime_7,kronos_regime_8,Kronos_Slope,Kronos_Convexity,Kronos_TermStructureCorr,kronos_band_skew_mean,wv_entropy128_L0,wv_energy128_L4,wv_entropy128_L4,wv_trend_slope_128,wv_noise_ratio_128,wv_mid_energy_ratio_128,wv_entropy90_L0,wv_entropy90_L2,wv_mid_energy_ratio_90,slope_momentum_90_128,regime_agree_90_128,wv_regime_128_4_Bear,wv_regime_128_4_Bull,wv_regime_128_4_Sideways,wv_regime_128_4_Transition,wv_regime_90_4_Bear,wv_regime_90_4_Bull,wv_regime_90_4_Sideways,wv_regime_90_4_Transition
2023-11-27,SMH,161.66,-0.7552412706248777,4.663533429285006,-0.06,-0.22,-0.22,-1.47,1.43,0.47,-0.00017934102898440842,-0.2989017149740141,0.0016936298015696283,0.0006053700344875938,0.09561787407219911,0.04956030428549531,-0.8088318411157916,0.009163805551520188,0.31853873238347885,0.012177931178763333,0.014950005999154543,0.8145770094976567,0.028035833501919,0.003696042029219413,-0.16337522516752542,0.5670702168552537,0.707790238431166,0.17153748344025743,-0.3353432009194681,-0.7676881017036092,-0.2616544412134775,0.006625599161202533,0.0050762867006676204,0.0,0.02623677270211454,0.5662856974278332,-0.0063880099468809235,0,0,0,0,0,1,0,0,0,0.0036144999901026598,-0.002942739493999591,0.7202567678388445,-0.24592740408439068,1.0830429401575996,0.021407075294155482,3.2441377172172396,-0.004178613441866652,0.5424993327728725,2.5200215887076207,1.2242006826264995,1.8303276421280452,2.153161176700556,-0.0002585632345841792,1,0,0,1,0,0,0,1,0
2023-11-28,SMH,160.73,-0.6188777878623797,1.1537315878891892,-0.58,-0.06,-0.22,-0.22,-1.47,1.43,-0.002220692119662717,-0.3828779516659857,0.0015945171525261008,0.0005150937815703552,0.08635185392656673,0.03625699295152272,-0.8115972728443578,0.006512663185832213,0.21044732091524082,0.012149841383372762,0.01497223850325752,0.8114913064422072,0.026744266157745163,0.001810913756275815,-1.0,0.47674418504484267,0.678284181305757,0.15435007404071313,-0.3678615949584054,-0.725811972137768,-0.2579724930054262,0.003385330339700232,0.008763913720153504,0.0,0.025819619172639648,0.5534366232947041,-0.008933334946464411,0,0,0,0,0,1,0,0,0,0.0031671029795308225,-0.0025311381447146175,0.7542656467622364,-0.18904555224305622,1.1887121031051355,0.013951201912111091,3.52786343527505,-0.004610137065895061,0.35552532441678497,2.612620353158772,1.0744172758666888,1.9180767760176727,2.409496696443763,0.000577618845535078,1,1,0,0,0,1,0,0,0
2023-11-29,SMH,162.21,0.07574763485537223,3.217675104291682,0.92,-0.58,-0.06,-0.22,-0.22,-1.47,0.006805146456658712,0.7396898322455122,0.00018461899190865046,0.0007183946808078174,-0.018070196242437987,0.03714159870390605,-0.8244228742693082,0.0007551714750362315,0.3120765690064397,0.008039448622849854,0.015012473422872017,0.5355179254207024,0.02579747995471235,0.0008732950716514264,-0.08074534304231733,0.4995366069975188,0.6829125063517825,0.18550791034997247,-0.2878886495940752,-0.7491371520645207,-0.24254828051395094,0.011333367980395748,-0.008989761192061074,1.0,0.026687129936956808,0.5202426881898452,0.012307792210190871,0,0,0,0,1,0,0,0,0,-0.0033639698890328695,-0.0032317101177488095,-0.8535828494979601,-0.23793464831802788,1.8025454173065605,0.018098546052379698,3.3722581212373113,-0.003477201598994967,0.5573631238318119,2.3124443805844876,1.1684159787551205,1.860774881236657,2.1529136915695575,0.0015743748177943517,1,0,0,1,0,0,0,1,0
2023-11-30,SMH,160.48,0.7702419285402828,3.122364924487357,-1.07,0.92,-0.58,-0.06,-0.22,-0.22,-0.011808382626722961,-1.1035871613759776,-0.0010406714524147675,0.000745332340316902,-0.060261439177246155,0.03773196938170317,-0.8647693567686693,-0.014506335154180316,0.18687452093643472,0.008811937032606585,0.014999553568067883,0.5874799534944869,0.02436192694381893,-0.0006647557025785178,-0.3565217398298668,0.40451388803545,0.5589235994067883,0.19468515240052808,-0.3475005913262845,-0.64142202332202,-0.255123228687841,0.009483470517198445,0.025362524972566636,0.0,0.02683727016892064,0.5003426536257966,-0.002030122315692806,0,0,0,0,1,0,0,0,0,0.0002784957197157212,-0.002470425333374715,-0.14710703163334057,-0.13972496330416345,1.6453963894840893,0.013729541181667953,3.5335145717748686,-0.0031294847467312438,0.4537793618998637,2.3405009515028206,1.1557720093343702,1.5265531096397091,2.1716227335713003,0.002088188570913716,1,1,0,0,0,1,0,0,0
2023-12-01,SMH,161.13,-0.4122157582346083,-3.5624655292582776,0.41,-1.07,0.92,-0.58,-0.06,-0.22,0.0019277330993279715,0.4701788047141394,-0.0009892103827893425,0.0014758338230088381,-0.07886274700362941,0.0568065754397409,-0.8482649518408041,-0.014179519465977175,0.1848932643642219,0.0088297271683297,0.014697257358962108,0.6007738010347556,0.02297175291221186,-0.0015631774807877636,-0.12883435671898127,0.21912350500468109,0.5131444168568473,0.24155104871246777,-0.39122260409307563,-0.6471746194599538,-0.2703040991564923,0.0064862230627444895,0.005154625844342009,1.0,0.026683316448238004,0.4741951455532501,-0.003290890075021713,0,0,0,1,0,0,0,0,0,0.0016722829770994263,-0.0011984110693228356,0.9076645226860169,-0.13169323627367185,1.4967635204949408,0.01691482042241014,3.3894417715444387,-0.003171656244748798,0.5573646591286956,2.120719812114933,0.7888095030080282,1.8427120349468176,1.9087887318872827,0.0015613423875588876,1,0,0,1,0,0,0,1,0
2023-12-04,SMH,158.78,0.35008229164339416,3.5281236752345424,-1.46,0.41,-1.07,0.92,-0.58,-0.06,-0.013069630090449778,-0.8951801431814916,-0.002320385348221128,0.0010527790797838581,-0.13693025544296475,0.05526796797196197,-0.857150382863477,-0.015583957512928515,0.061866370644989815,0.0096706900041994,0.014807882933693691,0.6530771513728556,0.020838276046280697,-0.0032478239757933267,-0.4033613449556262,0.12974683460883682,0.3283740691970422,0.19677117384372267,-0.4541614895047894,-0.5795873288869368,-0.3038814262451773,-0.0025687659169921773,0.01939843707565314,0.0,0.02682705623393469,0.46768284612040756,0.002272811584150436,0,0,0,1,0,0,0,0,0,0.0017027032667841224,0.0003246264605113458,0.7286671838090096,-0.23030969506904325,1.2628881244620058,0.01330718048788489,3.5101886728284493,-0.0039053936959997184,0.4479067423556,2.3934018540948663,0.723497963443165,1.9898051589944417,2.0919793754734592,0.0014567806564285842,1,1,0,0,0,1,0,0,0
2023-12-05,SMH,158.78,-0.8885684731537038,-3.724487881581304,0.0,-1.46,0.41,-1.07,0.92,-0.58,0.0,0.0,-0.0029783936041119356,0.0008921868703325433,-0.15706398150673387,0.04917470378924562,-0.8349656086970084,-0.007682985159811473,0.02260253005969446,0.00783016693609928,0.014808330027447695,0.528767722058181,0.01866290138904779,-0.00433855890642099,-0.31400966238807226,-0.1627906985004175,0.3177401933661452,0.18726325687306825,-0.478067189277507,-0.5979998426671702,-0.3350603728275452,-0.0027889314655498154,-0.0042714691837763,0.0,0.02724398404044091,0.4481536338228773,0.014549766685244003,0,0,0,1,0,0,0,0,0,0.0002950276004534125,0.004001804346894899,0.2271145895014021,-0.1720578128038916,1.1417241085969265,0.01620617557569352,3.381705467935653,-0.003643041042942058,0.545609831331645,2.3034979002965708,0.8363904529359367,1.817037464510833,1.945601039324123,0.0009383170963794007,0,0,0,1,0,1,0,0,0
2023-12-06,SMH,157.5,-0.34158074182946785,3.5336865647082343,-0.81,0.0,-1.46,0.41,-1.07,0.92,-0.004249109946578412,-0.5245814748862236,-0.0023533259310210197,0.0010388117818008451,-0.18557076488961824,0.04242791101264277,-0.8729611810499076,-0.015841816294930533,-0.058128114124297386,0.007019259925386478,0.01481387846268361,0.47382999280492977,0.016233652344325066,-0.0055637923630899545,-0.7836938437739639,-0.24169381176653304,0.23498044704231702,0.201197604071139,-0.4293925548700276,-0.6319769900095001,-0.351723230125621,-0.019273546006984166,0.004977509632825394,1.0,0.028549515291210515,0.4158476713549953,0.04561361149856304,0,0,0,0,0,0,1,0,0,-0.011605786520634931,9.794689333308959e-05,-0.9959671719345725,0.042262886446976705,0.9604853596905949,0.013258974493087518,3.5076852335416326,-0.003781885678540272,0.44647803695347615,2.5042484839340657,1.0171604224814599,2.0731626029465473,2.1992184997482864,0.00048058041313801293,0,1,0,0,0,0,0,1,0
2023-12-07,SMH,161.1,0.604232565335689,3.6144252681889886,2.29,-0.81,0.0,-1.46,0.41,-1.07,0.023035610278108243,1.0059218462056,0.00011354609646306822,0.0012192561620307635,-0.05427974177855867,0.0571905187957644,-0.8327880966195,-0.004957009777355803,-0.013660878764419807,0.010760368127111102,0.015050218667006484,0.7149642384067341,0.015495737004138603,-0.004651691173438298,0.07868020236124423,-0.03869209882606626,0.31003526687397426,0.2227013161503892,-0.45887637034353834,-0.6646570577047648,-0.36448808362677054,0.008707113994413485,-0.030524902343492144,0.0,0.02964942731113548,0.4215134092375708,0.015823072885638334,0,0,0,0,0,0,1,0,0,0.002907789101800118,0.0015874444729984116,0.9557549008324857,-0.19603402027730055,0.813105603023455,0.01618324194753901,3.378623518285795,-0.0038767435312697194,0.5466658681275084,2.3749863445122847,1.0990714234917842,1.8965036031742293,2.185783311262531,0.00022931910214158031,1,0,0,1,0,0,0,1,0
2023-12-08,SMH,162.48,-0.6620620587492455,-3.592919062968025,0.86,2.29,-0.81,0.0,-1.46,0.41,0.003038412287346207,0.3533037543425822,0.00032797463090428506,0.0006503021058166501,0.024988938004303116,0.051634146946564846,-0.8048625020428329,0.008831919324896575,-0.000679224416832227,0.011115022009873143,0.015070540893287868,0.7375330513069748,0.015575142673646134,-0.003520933027048818,0.15679442441533398,-0.004744333892123507,0.3504643954486278,0.21427729932013334,-0.41825508099886854,-0.6822414946640477,-0.3679560540396291,0.002117966502338753,-0.0027667831148354693,1.0,0.030752702464403068,0.40771684911989564,0.028257745783407052,0,0,0,0,0,0,1,0,0,0.005145897013170808,-0.0010290854911376712,0.9543856405678446,-0.19053607587548643,0.626667227694569,0.013489985695731357,3.517662571701173,-0.004046448982711392,0.44869880167862997,2.414575357716421,1.1173268156668537,1.5782667996967596,2.4240530458440754,0.0006561018567220441,1,1,0,0,0,1,0,0,0
2023-12-11,SMH,166.38,1.0693629966089426,4.264930862797635,2.4,0.86,2.29,-0.81,0.0,-1.46,0.03023961513951205,1.2599839641463353,0.003369870247753931,0.0011556777773034652,0.11212120874856728,0.08596852594998824,-0.753975704673038,0.029861196818489533,0.12282888810093652,0.013305266371456967,0.014752970214428618,0.9018703473314292,0.017068056242002597,-0.0012643211073663841,0.7480314952027401,0.07205452702002063,0.30252659487863837,0.2429057881708819,-0.2962466297270495,-0.7141696624413288,-0.3527703269367886,0.017082297812236913,-0.027030884720580906,0.0,0.030350829100259984,0.4144060967627361,-7.299770912905235e-05,0,0,0,0,0,0,1,0,0,0.010985997967303707,-0.0017663437750932154,0.9793834962940862,-0.5453464294354196,0.5410521795825698,0.016219552851910835,3.3803077578513303,-0.004119616652981804,0.538772707064134,2.1080316577955345,0.9645661291382696,1.7874702506382234,2.1525537939496373,0.002050087647714964,0,1,0,0,0,0,0,1,0
2023-12-12,SMH,168.14,-0.09689819123473037,-3.3593331775634567,1.06,2.4,0.86,2.29,-0.81,0.0,0.006882136623172855,0.6492581719974392,0.004280153122037488,0.0010852661564600414,0.20158290790309638,0.09472446695001055,-0.7114145889078609,0.049291602007652924,0.1228167626291932,0.013125013284608286,0.014792420194269735,0.887279641345818,0.01897239723796753,0.0006655307634297547,0.7852348985800185,0.28535480533492774,0.38277201982981013,0.24726328786408758,-0.2872625950233308,-0.7325839261960199,-0.33409553683999166,0.014454463751635505,-0.004481894649597251,1.0,0.02937335234816929,0.4215815201489622,-0.000778836336852029,0,0,0,0,0,0,1,0,0,0.01100086635541797,-0.0011846570268820855,0.9898731020781762,-0.6248328521443824,0.6428665457754787,0.013470759515710166,3.5140895480241108,-0.004041519419408216,0.44115509184926555,2.181685104183211,0.7760240376099973,1.6397954202646856,2.2790592375567167,0.0031035884663290093,1,1,0,0,0,1,0,0,0
2023-12-13,SMH,170.12,0.4143562889878266,2.7763317085186157,1.18,1.06,2.4,0.86,2.29,-0.81,0.0106767575035935,0.9048099579316526,0.004667314226730967,0.0019129830765755196,0.2846961051863188,0.11988628904695249,-0.6816621786710446,0.06222602538696553,0.2109036352079484,0.013249251707630997,0.014772543061541058,0.8968836071376358,0.021079327928826594,0.002388425761689154,0.999999999207607,0.37209302236235714,0.32146671319226217,0.3107396374451912,-0.21077618729766756,-0.7525623436754136,-0.30699929530798115,0.009958008444039601,-0.008322303638634398,1.0,0.02786188177498426,0.42271254539372766,-0.004036558124538392,0,0,0,1,0,0,0,0,0,0.00766796306724693,-0.0002403806413120435,0.9951583973590824,-0.5510990212336295,0.7921522310454685,0.016300463049286625,3.389367147567162,-0.0037583387849625966,0.5322597971197304,1.9378488709788322,0.7255377584124652,1.896051668415336,2.274225829489128,0.0036703477858880448,1,1,0,0,0,1,0,0,0
2023-12-14,SMH,173.26,1.1186962795207824,2.9193910402972683,1.85,1.18,1.06,2.4,0.86,2.29,0.023179656613569743,1.2529544115443103,0.008166118150760238,0.0018879466677054258,0.4488251363319578,0.12205344695816857,-0.6382908827507476,0.07566042679978191,0.22682352863722471,0.0126446272237769,0.014693275956908522,0.8605723639071529,0.023697835121942783,0.004276535318270275,0.9999999991776315,0.47364085582244714,0.38733526108175054,0.31784702474909465,-0.15402236409599737,-0.7730120120630122,-0.2740856218478393,0.0005079487596677534,-0.01616751399306393,1.0,0.026170716049463808,0.42931702578706255,-0.009664633212398476,0,0,0,1,0,0,0,0,0,0.007558763405286939,-0.0005261226238025829,0.988497540501831,-0.5834158364315758,0.8525670036999025,0.013159895338227177,3.4855993170759545,-0.003005478592231892,0.43992943142258034,2.2272306928712915,0.7303716280574569,1.7537545453370975,2.5619456832461363,0.004207502858379281,1,1,0,0,0,1,0,0,0
2023-12-15,SMH,174.08,-0.08726746120999496,-3.330059353828816,0.47,1.85,1.18,1.06,2.4,0.86,0.003093001481740309,0.6580854216468743,0.008282644989001471,0.0019498066973402317,0.41922369045883434,0.12405376762751463,-0.6340569883255215,0.0756252458948895,0.22943950412354228,0.012624822972478258,0.014371874382761628,0.8784395574470876,0.026032951112849114,0.005362507930792627,0.9999999991379309,0.4967999991617916,0.39163740734654423,0.3241270903086743,-0.11367235144002123,-0.7862382663629487,-0.23859752301844567,0.004161203608685549,-0.01178358620281661,0.0,0.025791147535721145,0.4034515477519196,-0.008119506833261413,0,0,0,1,0,0,0,0,0,0.004275406108111168,-0.00013121787224257275,0.9933773037562481,-0.3742897070746313,1.1863777210289044,0.01628039371007104,3.387196700776224,-0.002502934608464009,0.5416031062306731,2.1372853466132726,0.496221058515358,1.8062134361053512,2.4108946113698675,0.005035767002302592,1,1,0,0,0,1,0,0,0
2023-12-18,SMH,173.34,-1.0466066129926315,-3.26880819361641,-0.43,0.47,1.85,1.18,1.06,2.4,-0.000848452965276991,-0.19731464308767233,0.00950476270151875,0.0013916564002138263,0.4455681080675658,0.1058751582443054,-0.6382214362604701,0.067410779736778,0.15173702991868937,0.01087608922895671,0.014391710499308746,0.7557190112654854,0.027430745292688765,0.005337646890053199,0.8246445486820809,0.5082627964080735,0.3439795583877481,0.28833506329275677,-0.15662110015885886,-0.7171362733940312,-0.22188541607835632,0.01237769658936183,0.004136716618221459,1.0,0.02534426703237118,0.41662484351120266,-0.006868308534073031,0,0,0,1,0,0,0,0,0,0.0064337089898462985,-0.0007104747121262633,0.964273060814698,-0.48673658424775273,1.518945534443771,0.013173877024403105,3.4915222495876197,-0.0017740057991090755,0.44127236971668427,2.3629477880868905,0.47108770752278806,1.717103702544116,2.408301366927849,0.0055331891367241684,0,0,0,1,0,1,0,0,0
2023-12-19,SMH,173.92,-0.8469668330116663,-1.2383742310432684,0.33,-0.43,0.47,1.85,1.18,1.06,0.0008351913230962043,0.2530882797261225,0.00958828183382837,0.001435065809211582,0.443948702600102,0.10787120507588506,-0.6156892276541109,0.06509140270713953,0.1574325003244357,0.010625083435181983,0.014383553012979866,0.7386967201771216,0.02829844150608664,0.005023216511617934,0.7961432494516901,0.4897532404493276,0.3051420830141109,0.2987222278699647,-0.17108828848215935,-0.7248927647064127,-0.2058041891530833,0.013065766279323876,0.0025979624466367923,1.0,0.024629644820642515,0.4297904006800129,-0.006287914248603821,0,0,0,1,0,0,0,0,0,0.006933835195492177,-0.0017509179697563493,0.9902301242601552,-0.5562652993647081,1.7924299685426,0.01616381225225821,3.3688010545750027,-0.001244841088572747,0.5420412902212147,2.1858488223617614,0.4720455549449736,1.8708140280325811,2.1729955975915285,0.005149968779686415,1,0,0,1,0,0,0,1,0
2023-12-20,SMH,169.08,0.7574981135404711,4.263946679941392,-2.78,0.33,-0.43,0.47,1.85,1.18,-0.030299954043440422,-1.089926404440303,0.006983197424142169,0.0007103306061507905,0.40820779631411364,0.07999840885607708,-0.6645723716899595,0.042671438755686575,0.0518373074973303,0.015177539342239763,0.014744566267457772,1.0293649244696734,0.027266263393024244,0.002659818705722939,-0.10276679886226887,0.318282752832867,0.20675633330825405,0.21450823252419413,-0.26462044103825205,-0.5766823960625086,-0.22405797404789282,0.010423691412940528,0.03396081792835781,0.0,0.023641552324509558,0.46237497097518676,0.0029499067185234317,0,0,0,1,0,0,0,0,0,-0.0009363019671160266,-0.0019105974881712395,-0.7553926991249811,-0.13984323053778533,1.88462192403653,0.013234375448978732,3.500818263533251,-0.0008313694621144692,0.44439957358713084,2.2892822234494408,0.9766538166240042,1.7771583385635912,2.098836212082765,0.005694097455416705,0,0,0,1,0,1,0,0,0
2023-12-21,SMH,173.26,0.6693013067842805,-1.6789639750827108,2.47,-2.78,0.33,-0.43,0.47,1.85,0.025339114346894065,1.025875074773039,0.007213547831020751,0.0010084112347326201,0.38045535175262846,0.08146728421562324,-0.638555246400849,0.03789858984429206,0.15911720261699813,0.015393694331904701,0.014981494091578102,1.0275139607442971,0.02682124199589446,0.002246753875007587,-4.4802874299421093e-10,0.3970540091797466,0.3111731836250425,0.2362613580504859,-0.3378702459203137,-0.6188482837509589,-0.24100791716457506,0.0023381051466004887,-0.013362031696829924,1.0,0.02270870111089266,0.4564122235638354,-0.00834965451383315,0,0,0,1,0,0,0,0,0,-0.0029795414492670425,0.00670652225441537,0.013013221378788027,-0.2730259801453837,1.7849697966260734,0.016477853763256292,3.3949407430931378,9.745837163984173e-05,0.539117832111964,2.009131018532032,0.700995092547103,1.9418886970974185,1.7017395781015972,0.00451010539812877,1,0,0,1,0,0,0,1,0
2023-12-22,SMH,173.28,-1.5397883706421311,-3.9326096390365346,0.01,2.47,-2.78,0.33,-0.43,0.47,-4.970517064803293e-06,-0.049705170648032926,0.006909209550579651,0.0009304117920428168,0.3084043085389668,0.07516724924406781,-0.6504441085802926,0.02871791461032669,0.2451521347118427,0.0155468051453788,0.014892655728468257,1.0439242958970774,0.026688432872184573,0.0016934249135146951,-0.07722007766543569,0.5138199850746469,0.32487309569945155,0.23001417753843684,-0.3288082663658966,-0.6363041121966219,-0.252774537735213,-0.007417180421283587,0.005202213143252976,1.0,0.02163744223173427,0.43128576261669394,0.00019257396044535245,1,0,0,0,0,0,0,0,0,0.0014841391441596796,0.0007203191049167668,0.4352103289303413,-0.21073334236208022,1.7448203232553543,0.014282976904180714,3.4223920484277857,-0.00010459018598312766,0.4663948886545737,2.28620844676319,1.2135590350623462,1.4341264199318071,1.8521043604192478,0.00489083499941855,0,0,0,1,0,1,0,0,0
2023-12-26,SMH,175.67,-0.9925880164207914,2.9496883350525844,1.38,0.01,2.47,-2.78,0.33,-0.43,0.0026090245349412048,0.18905974890878297,0.004146150490122565,0.0014334458322815887,0.275365030241395,0.10605362709652266,-0.6248618116804504,0.0304912860636245,0.2939864767385086,0.01460327582934162,0.014954595743169104,0.9765075619654943,0.027010390311216003,0.0018843526470905608,0.19400499533971455,0.5517804631909535,0.371125827088145,0.30231527567169847,-0.28827948864236574,-0.6615902645319016,-0.25536350280289954,0.0006194788666249451,-0.022694025013273222,0.0,0.022029632664084486,0.4181422114850551,0.003312394438731847,1,0,0,0,0,0,0,0,0,-0.0020056096060796502,-0.004011392933340963,-0.47143759003771185,-0.3579481156192822,1.5765188066623854,0.01681276207592692,3.4023069894765907,0.0004849339067421443,0.5494403478646803,2.1560402764106605,1.018716395583637,1.8581544667424104,1.7603699078482862,0.00545423397659826,0,0,0,1,0,1,0,0,0
