date,TICKER,close,V_mad_z20,V_chg1_%,CPct_Chg1,CPct_Chg1Lg1,CPct_Chg1Lg2,CPct_Chg1Lg3,CPct_Chg1Lg4,CPct_Chg1Lg5,Fidx_ML,rOBV,Fidx_ML_10,Fidx_ML_50,mChM_ML_10,mChM_ML_50,AD_ML,ChOsc_ML,MFI_ML_21,vol_10,vol_60,vol_ratio_10_60,MACD_norm,MACD_hist_norm,RSI_norm_5,RSI_norm_14,RSI_norm_20,RSI_norm_50,PDI_norm_14,MDI_norm_14,ADX_norm_14,kronos_close_d5,kronos_pcterr_d1,kronos_hit_d1,kronos_error_stab,kronos_conf,kronos_surprise,kronos_regime_0,kronos_regime_1,kronos_regime_2,kronos_regime_3,kronos_regime_4,kronos_regime_5,kronos_regime_6,kronos_regime_7,kronos_regime_8,Kronos_Slope,Kronos_Convexity,Kronos_TermStructureCorr,kronos_band_skew_mean,wv_entropy128_L0,wv_energy128_L4,wv_entropy128_L4,wv_trend_slope_128,wv_noise_ratio_128,wv_mid_energy_ratio_128,wv_entropy90_L0,wv_entropy90_L2,wv_mid_energy_ratio_90,slope_momentum_90_128,regime_agree_90_128,wv_regime_128_4_Bear,wv_regime_128_4_Bull,wv_regime_128_4_Sideways,wv_regime_128_4_Transition,wv_regime_90_4_Bear,wv_regime_90_4_Bull,wv_regime_90_4_Sideways,wv_regime_90_4_Transition
2023-12-28,AMD,148.76,0.3176455907828074,3.4378506993101907,1.84,1.85,2.73,-0.22,3.28,-3.34,0.01601118893923121,0.8701733119147397,0.005864573490557056,0.021560568463549912,0.09926705892604619,0.14949995648998535,0.9999999999924577,0.0012153288904001025,0.3718780351050978,0.018871604877697058,0.026314804446506985,0.7171478289363487,0.04801051937754063,0.004697167570820204,0.9554277491173871,0.6524799992596886,0.4953271022090564,0.39079018034814966,-0.1422432586181057,-0.811961699887035,-0.09449224346601312,-0.00919951941247632,-0.00786739695899219,1.0,0.018037576409646112,0.5255502255656285,-0.006407435787020244,0,0,1,0,0,0,0,0,0,-0.005234105191583738,-0.0017006636367302708,-0.9368441070436322,-0.2983093596287561,1.1216392581180616,0.05019353608662749,3.4234851140600537,0.0004963608499890373,0.5843809774852662,2.5420077929970204,1.0103445344340105,1.8122471305867545,2.3514763143138824,0.0055702512888709255,1,0,0,1,0,0,0,1,0
2023-12-29,AMD,147.41,0.03447615064847038,-1.308332819650179,-0.91,1.84,1.85,2.73,-0.22,3.28,-0.006540976192096484,-0.7187885925380751,0.00545799379915983,0.021805489450578742,0.07787321514272603,0.14676237501297518,0.9958561508258799,-0.00016563620513931898,0.31055737645765846,0.019420967275426713,0.026040603785523902,0.7457955827515383,0.04900920490391638,0.004239347019163324,0.6931608125262662,0.5769110757542356,0.5362614906899847,0.4112727266312396,-0.17616816092606272,-0.8241058308765562,-0.066583476332342,-0.0059353863557425335,0.005109605945818885,1.0,0.017616811578866656,0.5587132387007678,-0.00840078844161063,0,0,1,0,0,0,0,0,0,-0.0072217620005428085,-0.0007736530045450163,-0.7833310752195907,-0.08845023563287749,1.1291352634954694,0.04650702114768886,3.337644066134767,0.0008229873772305931,0.5437766698352307,2.499990142411777,1.2052144849228104,1.5882830016199139,2.4821186912148594,0.00420358509068168,1,0,0,1,0,0,0,1,0
2024-01-02,AMD,138.58,0.09078872608722906,1.713797927758343,-5.99,-0.91,1.84,1.85,2.73,-0.22,-0.04488953159227457,-0.7494078729928977,-0.0003162394709096433,0.020871670683595037,0.013469975305150823,0.13890686482287157,0.9894926799562179,-0.0027402593659214824,0.3226247652949894,0.029010871071576894,0.027383877905999186,1.059414271826755,0.046920836687531,-0.000561323149853665,-0.05274043457788423,0.11782989500848828,0.29869678495266866,0.30505902137223473,-0.30200969697449137,-0.5518993772961925,-0.10210801047271659,0.013961397804877818,0.06118733216064032,0.0,0.019409219003938844,0.5256270756810503,0.047676937773210804,0,0,1,0,0,0,0,0,0,0.019260009554048052,0.006546480760571627,0.9273683627578332,-0.2046786837252966,1.1330210712726974,0.05009426139774242,3.4192020017254547,0.0010622804435932703,0.5851785454553449,2.3732127309140374,1.3932114767780652,1.8053923821606357,2.5183850192268906,0.0032824791571428743,1,0,0,1,0,0,0,1,0
2024-01-03,AMD,135.32,-0.04587136715014815,-1.7029282555214393,-2.35,-5.99,-0.91,1.84,1.85,2.73,-0.01588580365867847,-0.6759916450501476,-0.0017767572288664181,0.020695439203999806,0.014883715390211001,0.14097096772821832,0.9887071845339039,-0.0037943301691667486,0.2629740724224105,0.029947439905145114,0.02721082662880673,1.1005707512553577,0.04140067698262913,-0.005780302104495382,-0.4305481640685079,-0.06459802575728205,0.2888429035044516,0.27632555402147035,-0.3535800048087602,-0.47234902091661235,-0.15179172445471792,0.035762700039166484,0.01822570633424747,1.0,0.019688744501680892,0.5583528854699087,0.004715311946817957,0,0,1,0,0,0,0,0,0,0.026487169482707795,0.015240972859148716,0.9396014815518069,-0.2510069555291831,0.8602921021238702,0.04786876172709505,3.391470240704742,0.0022797406619633324,0.5358810962886997,2.431093290960604,1.372511553200352,1.8970509662865358,2.4244706365677335,0.00042500112853548493,1,0,0,1,0,0,0,1,0
2024-01-04,AMD,136.01,-0.27045717294672467,-1.864080130807681,0.51,-2.35,-5.99,-0.91,1.84,1.85,0.002912228828946319,0.5710252605777095,-0.0024131846334020978,0.020996057266209515,0.0183808016302292,0.15292079316339605,0.9919547800684347,-0.002847275994128484,0.33176420035333765,0.029805891054054526,0.027198234104751806,1.095875965301995,0.035941835415456175,-0.008799829749068422,-0.5980975030921237,-0.061304837264953276,0.3014190455457617,0.29960053208238974,-0.3822764873547775,-0.5026037906360316,-0.19696299017849087,0.013913269244908433,0.0041765060220217975,1.0,0.019642990487442304,0.5583986394841473,-0.009333888365407716,0,0,1,0,0,0,0,0,0,0.01743300663480607,-0.015249140830821073,0.8504145800264631,-0.32303587228029684,0.9612666749259775,0.05125059980072366,3.4440900556046747,0.003177993574583653,0.573713595411805,2.313641797987399,1.2501568490691488,1.5685849951313127,2.4765028670558284,0.0009739029763544652,1,0,0,1,0,0,0,1,0
2024-01-05,AMD,138.58,0.3703719242937497,2.9882040071331994,1.89,0.51,-2.35,-5.99,-0.91,1.84,0.016551439301968264,0.87573752920467,0.0014911167008621773,0.021078138195064232,0.1478919210720732,0.15504812156836426,0.995199798171393,-0.0011684957084781011,0.4059770391604559,0.02834477497350077,0.027196648828526227,1.0422157212167364,0.03231662925270879,-0.009276232629162105,-0.6095808384402431,0.015287295355455796,0.36571428525522237,0.30486495361986243,-0.3278803621250803,-0.540912338333574,-0.22741953837249682,0.03395891182710353,-0.022415406825968764,0.0,0.019724874956286758,0.5583986394841473,0.00890501243853925,0,0,1,0,0,0,0,0,0,-0.0009595926302494728,0.0063024810744691795,0.22035803463215334,-0.23322086910251363,1.175955556404615,0.04739028416129095,3.371704520110531,0.003344651654619519,0.5319927825621221,2.443804445590939,1.1696162464080126,1.8587352134751478,2.3957681817371546,-0.0001580515578543172,1,0,0,1,0,0,0,1,0
2024-01-08,AMD,146.18,0.6305977308689582,1.3887912413184778,5.48,1.89,0.51,-2.35,-5.99,-0.91,0.053531292546461384,0.976848404132507,0.0048693092641449425,0.023056820619396057,0.1758523309719578,0.18404453355527367,0.9999999999924747,0.0011518418704029587,0.5147572779018762,0.03144793364390714,0.027895249227803984,1.1273580453463772,0.03223721858582154,-0.0057545611531770536,-0.05359477144801815,0.15836900166214987,0.3206120607306525,0.4073381815418557,-0.233186290939869,-0.5980544104829602,-0.23800612240245145,0.012528795666985948,-0.01992346408067558,1.0,0.01956558070051113,0.5585579337399229,0.005648631334663146,0,0,1,0,0,0,0,0,0,0.0035398553475167738,-0.005166986307976629,0.26623045650835453,-0.30642289255890354,1.2384481454473333,0.05015896097873483,3.4170144792080412,0.002668385290311503,0.5625336794200065,2.49187246813659,1.026771229725496,1.6925217537045336,2.3118790612431055,-0.001092609195431327,1,0,0,1,0,0,0,1,0
2024-01-09,AMD,149.26,0.37248696058457886,-1.8578592709325787,2.11,5.48,1.89,0.51,-2.35,-5.99,0.01807871376611688,0.8568110789628854,0.006737204362094759,0.02367387616700109,0.2666457365189138,0.20505081877648143,0.9999999999925162,0.0019963579826490774,0.47530737859390626,0.03175445865409953,0.02797003833921121,1.135302650249962,0.03408658385551807,-0.0024969843546680383,0.620930232086937,0.2193985595706991,0.35020661110530055,0.4492121206265807,-0.20765123522648948,-0.6260149989354158,-0.24119141873894975,0.0029848628560902313,-0.012080973485428803,1.0,0.019786856870973375,0.5914885679570753,-0.0021938592605836305,0,0,1,0,0,0,0,0,0,-0.00034584271338600203,-0.0014850892985391884,0.12194215516753529,-0.26645388031257505,1.2719046755700618,0.0478070758553234,3.390104580534996,0.0015786695770158342,0.5196440525375499,2.548433929745884,1.0306805504421863,1.6182941083924307,2.4233272041044547,-0.001167057239553619,1,0,0,1,0,0,0,1,0
2024-01-10,AMD,148.54,-0.5342545099401332,-2.8384934971274993,-0.48,2.11,5.48,1.89,0.51,-2.35,-0.0022724434798568746,-0.47342572497018226,0.004894966732590907,0.023138113483886433,0.15793552366500274,0.19586890321999545,0.9975494303850563,0.001380628064135303,0.37091666178829685,0.031086983367461067,0.027511027964656234,1.1299826166946183,0.0354544697038274,-0.0010451404941206803,0.9017735327756572,0.17969586599880585,0.2650534604145362,0.42814887789493494,-0.22692967249890372,-0.6492666228997434,-0.24170485321437993,0.014964436399623082,0.008154502969985433,0.0,0.019926300636993844,0.5914885679570753,-0.005355891417444081,0,0,1,0,0,0,0,0,0,0.005871870483371566,0.00020298483371483655,0.7981041046718673,-0.2972044517676396,1.490911506523954,0.0501626093565862,3.4178177763065447,0.0009635697231037446,0.5427271388654842,2.474504571038768,1.150758642623458,1.857080262757563,2.3862547996184995,-0.0004496026624679737,1,0,0,1,0,0,0,1,0
2024-01-11,AMD,148.02,0.03084914343727253,2.4168062370840686,-0.35,-0.48,2.11,5.48,1.89,0.51,-0.002495842485972413,-0.7130978531349753,0.0035000265973844967,0.02307177401680318,0.1091624364377843,0.19393190515352207,0.99698702353905,0.0008242792770017937,0.2394860308834396,0.030692168953476647,0.02752022833197467,1.1152585139643127,0.03583888806344667,-0.0006311573444228138,0.8288474803903242,0.29508582134655115,0.20560932205980292,0.4249877023180079,-0.3009541270008451,-0.5981178442042794,-0.25730863348682903,0.011864814608836483,0.01259330645751977,0.0,0.01990363011314952,0.5914885679570753,-0.00034005785766483276,0,0,1,0,0,0,0,0,0,0.012824207105120888,-0.00915599503918385,0.8229292565836248,-0.32725301012419117,1.570356646147183,0.04781139215142373,3.39340033378498,0.0009800191992021582,0.5172308202338095,2.4499473724399397,1.1213293967301488,1.34956416579447,2.283061390106221,0.0002561787886421139,1,0,0,1,0,0,0,1,0
2024-01-12,AMD,146.56,-1.2368962197835964,-3.180550710546533,-0.99,-0.35,-0.48,2.11,5.48,1.89,-0.0017213908646161902,-0.1738778651127465,0.0017267686169997565,0.021797237887813042,0.03285734371861202,0.17851457210024504,0.9946876191937045,-0.00020988108916297765,0.09468458018393648,0.030255811908936964,0.027493830116636878,1.100458240288201,0.035194372318161464,-0.001311184030147914,0.5964125554572456,0.1681415925068528,0.16249271940885562,0.3967965648130792,-0.3391527021394329,-0.6200782423955422,-0.2717978580255723,0.03729021080717798,0.008904139458856819,1.0,0.02019581622985447,0.5911963818403704,-0.004029224856327784,0,0,1,0,0,0,0,0,0,0.01178454103438864,-0.0018330120100977787,0.995173460875468,-0.3366789542045222,1.6869795513031351,0.05003031873191118,3.411280888705043,0.0007107795420447038,0.5435384428964735,2.3407134656334208,0.7813127567409427,1.8226687857013362,2.2939857742834167,-0.0013854073371533668,1,0,0,1,0,0,0,1,0
2024-01-16,AMD,158.74,4.561808106655706,4.900746020558973,8.31,-0.99,-0.35,-0.48,2.11,5.48,0.21941689031593112,2.640395792008798,0.02432255526780252,0.019673000301696206,0.22715978451289134,0.16286759131847192,0.9999999999925636,0.0010764363869668614,0.11336533321000275,0.03944439974119667,0.02874600598507157,1.372169746352972,0.0375200139965497,0.003052401075489868,0.6993318480792516,0.37222870441051753,0.3266141728105154,0.40966386497670326,-0.16690363487629029,-0.6851080352784633,-0.259326275293769,-0.018829584091596296,-0.057600225423717344,1.0,0.020890821874566465,0.6226097076595797,0.04408983103628783,0,0,1,0,0,0,0,0,0,-0.01148907802129262,0.00045543746125753515,-0.9413398467312291,-0.13317505851361117,1.53502364969541,0.046788885064698096,3.3638663716505253,0.00129156127987099,0.5124140343273561,2.4203239775421586,0.8218901329780008,1.9300248402737745,2.3788063872542864,-0.003282680493778528,1,0,0,1,0,0,0,1,0
2024-01-17,AMD,160.17,3.7852866493269284,-2.157559320943788,0.9,8.31,-0.99,-0.35,-0.48,2.11,0.020790874457578015,2.3100971619531125,0.030890595872787772,0.020163788190372935,0.32901237002358225,0.1709223543472923,0.9999999999925892,0.0015047993193039177,0.2792553128278578,0.031126295671625576,0.028738907480919413,1.0830716405030782,0.04137613446781284,0.0057729991015573094,0.6689147756992913,0.3417618266968867,0.3295703978270393,0.4187870053533416,-0.2101653925002769,-0.7104186223591532,-0.24602467753529453,-0.021974496793406795,-0.016348947546931947,0.0,0.021301220964416324,0.5894109401546275,0.002074114800919513,0,0,1,0,0,0,0,0,0,-0.009319988716988026,-0.0011741560535681872,-0.8620976690111183,-0.23230198970178564,1.6344693250703037,0.05315037699130744,3.4334886030512246,0.00028222443075543433,0.5448594700407444,2.3395137614503088,0.6585423481992997,1.6280120792285084,2.3088278765336003,-0.0036690525315311385,1,0,0,1,0,0,0,1,0
2024-01-18,AMD,162.67,5.0,3.3210713371828704,1.56,0.9,8.31,-0.99,-0.35,-0.48,0.046468262654202515,2.978734785525802,0.03712600250407587,0.019791169972983306,0.25026863772671504,0.14359384958091606,0.9946759455101986,-0.00015077857271006412,0.3050288644535169,0.02808826609340957,0.02870404078720426,0.9785474561452967,0.044735108302162443,0.007743312846374209,0.781094526870898,0.33960720092564456,0.35998788388308695,0.4097188357672195,-0.1165342332694938,-0.7468676346866355,-0.22065449307807725,0.007037585769349208,-0.02826292413435716,0.0,0.021687078946147277,0.5566338463107084,0.013072912459379527,0,0,1,0,0,0,0,0,0,-0.00834941951988677,-0.005384334855842887,-0.6867039757693335,0.003928582993899319,1.5352772543523083,0.049599820419880605,3.3817909785366345,0.00028916108611138844,0.5080429996266433,2.516932809275813,0.6960415820102226,1.7775683416514125,2.178646843185503,-0.003670302154747631,1,0,0,1,0,0,0,1,0
2024-01-19,AMD,174.23,5.0,2.0082140323914683,7.11,1.56,0.9,8.31,-0.99,-0.35,0.21856764647998245,3.074087854852074,0.05869154426917948,0.02420260038692403,0.30906316557357427,0.17157206498223845,0.9999999999926358,0.0008796640406696365,0.4268813559582549,0.03169914247084197,0.02955336312569267,1.0726069427707141,0.04950601713265366,0.011974874582926816,0.8997596975798552,0.4410389606896183,0.4464238927308293,0.46585147574341934,-0.10915230035963149,-0.7812843466923227,-0.1897845066613624,-0.04335887685415818,-0.055677112249339133,1.0,0.023486903045386583,0.5548340222114693,0.039713776245903165,0,0,1,0,0,0,0,0,0,-0.008692859351431936,-0.001485767987717379,-0.669564936077801,-0.1427854103812578,1.3602344435135971,0.052712933025744806,3.4270463415289747,0.0005952155126793323,0.5408887326766771,2.5759654082054766,0.6806841939962885,1.7107069285545415,2.171834278727176,-0.00245187258853635,1,0,0,1,0,0,0,1,0
2024-01-22,AMD,168.18,3.5435706731330265,-2.5945081597030812,-3.47,7.11,1.56,0.9,8.31,-0.99,-0.08409004977301465,-2.4233443738620934,0.0486273953616812,0.02235547461057616,0.18405353205298944,0.1425018870811028,0.9915923381124409,-0.001453925855797733,0.28629367432350933,0.037009719244415006,0.030090967425230257,1.2299278624516277,0.05411425003663855,0.01218638889153509,0.6411625145846443,0.3325860685563461,0.42092394764614,0.395248067669803,-0.20042603559333017,-0.806178444872661,-0.16054565799976941,-0.021505881382447356,5.819761522118938e-05,1.0,0.02299543300289345,0.5881654156242953,-0.015131814059756443,0,0,1,0,0,0,0,0,0,-0.02735821581876552,-0.00754937162801772,-0.8396740887173877,-0.1128723586075104,1.4423466746140088,0.052539438152922946,3.3687088169790287,-0.00012111990508446539,0.5142936817858141,2.6394045512224213,1.0405933482318344,1.7108551036917916,2.334109754026021,0.000434819162655841,1,0,0,1,0,0,0,1,0
2024-01-23,AMD,168.42,0.8465861017611375,-3.651177586929925,0.14,-3.47,7.11,1.56,0.9,8.31,0.0015256090699173348,1.0897207642266675,0.043426827014026795,0.022390689055630894,0.1487560229385479,0.1483954218651168,0.99474184588086,-0.0012742850820558482,0.3646182327005053,0.0353094650640984,0.02886657179392286,1.2231956505320778,0.05574699677142731,0.01110310656150237,0.44444444411284567,0.554028963576747,0.3878383889571927,0.3956844910890942,-0.2472168807097036,-0.8175208281541222,-0.13339529852839932,-0.023835413558959573,0.004425291981805302,1.0,0.02035536269016575,0.590805485937023,-0.009849540764207132,0,0,1,0,0,0,0,0,0,-0.01972634723548261,0.0025665968139174655,-0.9959019166011166,-0.2741951844796236,1.3754232717918446,0.05727641138425282,3.428080540044398,0.000843080765055777,0.5547696753644842,2.607169729979668,1.0327470029719832,1.5309841934204895,2.6826064387586497,0.0013579272369016431,1,0,0,1,0,0,0,1,0
2024-01-24,AMD,178.29,4.012329967942128,4.164647686064525,5.86,0.14,-3.47,7.11,1.56,0.9,0.14809018115660516,2.527136197211692,0.05642797375307562,0.02537900079928164,0.16308170699852828,0.16842687139578508,0.9999999999926558,0.0005880974593241994,0.38929060017685,0.037825052379878814,0.029147697729634894,1.2977029174218973,0.057742356006533914,0.012455934323851581,0.5996029117141631,0.7106002972722283,0.46575177525803524,0.4368342990977371,-0.1160980011501438,-0.8403469868845204,-0.09614979188535087,-0.04811139582534063,-0.06271255759529748,0.0,0.021987535723275345,0.590805485937023,0.048437724849285047,0,0,1,0,0,0,0,0,0,-0.03347108539121657,-0.004942396150092732,-0.9861485182196748,0.04979625953121385,1.404153501171057,0.05278147933397323,3.3871485296585453,0.0006263737939402203,0.5263880722966221,2.569996911250232,1.0195795036496944,1.5352625023994033,2.7602437441950154,0.00044536141841976533,1,0,0,1,0,0,0,1,0
2024-01-25,AMD,180.33,3.585819922624608,0.8415671856782186,1.14,5.86,0.14,-3.47,7.11,1.56,0.02702106241589842,2.370268632973546,0.059357324342651153,0.024277200592837254,0.12628103256974346,0.13733208284241794,0.9942616552911325,-0.0005293191296253941,0.46069743979994654,0.03708866054296847,0.029048643107508404,1.2767777278168944,0.06127715245741807,0.013202430126283006,0.5934139782269139,0.7169200901967514,0.4541205408476952,0.42497246646992975,-0.09317445127006224,-0.8522771363939096,-0.05787670187611908,-0.04083673340431426,-0.02608234307757018,0.0,0.02103310342915505,0.590805485937023,0.011807510331557747,0,0,1,0,0,0,0,0,0,-0.024013406113236768,-0.01284156604336506,-0.9654443166517942,-0.050389712250168216,1.3554811961233337,0.05853238337079866,3.4116574306573755,0.0003931663353441993,0.5656704608685582,2.4904919817639404,1.3001921341864944,1.9467730085104247,2.748167007154495,0.0007686677820687448,1,0,0,1,0,0,0,1,0
2024-01-26,AMD,177.25,1.9135987374745285,-2.8069901489571136,-1.71,1.14,5.86,0.14,-3.47,7.11,-0.027995262594869973,-1.6371498593491212,0.05680738233176139,0.023827885907809727,0.15157523780308482,0.15095718897170468,0.997349379922438,4.413366027655741e-05,0.3718970879243696,0.03826508398020109,0.029220774383347036,1.3095164241098423,0.06358354663539725,0.01173875977726635,0.14191729296477532,0.6204075080589493,0.38154674464475136,0.41252729209452527,-0.15891019046196903,-0.7917242521551003,-0.03902201789560138,-0.032660092890268055,0.00025647085676261394,1.0,0.019400902338898237,0.6241302702417975,-0.01401836188924982,0,0,1,0,0,0,0,0,0,-0.014930369991537407,0.0034169357156556,-0.9821090697031073,-0.14296685003999818,1.363954608605292,0.053058336633259554,3.411874122378662,0.000619999688746425,0.5121739487613414,2.4804389049379223,1.3575616614695225,1.9518319106861848,2.6792834813591817,0.001223411998249929,1,0,0,1,0,0,0,1,0
2024-01-29,AMD,177.83,0.6164012105433627,-2.876948737564024,0.33,-1.71,1.14,5.86,0.14,-3.47,0.003389451702324962,1.0271065764621097,0.057318466588455505,0.023333937888844032,0.15105986934125265,0.1456867322515706,0.9954995004672913,-0.00031388217597172474,0.3769635750825387,0.037413565996435645,0.029178589227013767,1.2822266938731182,0.06388370654183675,0.009766410903587146,0.6103731810213867,0.5722292529016237,0.3651551309219559,0.40229087073853154,-0.19858658308118066,-0.8015491605665968,-0.02151409705663042,-0.03386192233818819,-0.02100193728519051,0.0,0.01915808870106065,0.6241302702417975,0.006727104539178075,0,0,1,0,0,0,0,0,0,-0.013164448830343622,0.014549349328009886,-0.6729238281904382,-0.2262089780727682,1.4649338740581117,0.05823889811526751,3.3841368787339787,0.0015296748844319833,0.5630528469490459,2.303582563292992,1.3792915873144218,1.7472453242472574,2.2828528941327644,0.0015691152258851485,1,0,0,1,0,0,0,1,0
