date,TICKER,close,V_mad_z20,V_chg1_%,CPct_Chg1,CPct_Chg1Lg1,CPct_Chg1Lg2,CPct_Chg1Lg3,CPct_Chg1Lg4,CPct_Chg1Lg5,Fidx_ML,rOBV,Fidx_ML_10,Fidx_ML_50,mChM_ML_10,mChM_ML_50,AD_ML,ChOsc_ML,MFI_ML_21,vol_10,vol_60,vol_ratio_10_60,MACD_norm,MACD_hist_norm,RSI_norm_5,RSI_norm_14,RSI_norm_20,RSI_norm_50,PDI_norm_14,MDI_norm_14,ADX_norm_14,kronos_close_d5,kronos_pcterr_d1,kronos_hit_d1,kronos_error_stab,kronos_conf,kronos_surprise,kronos_regime_0,kronos_regime_1,kronos_regime_2,kronos_regime_3,kronos_regime_4,kronos_regime_5,kronos_regime_6,kronos_regime_7,kronos_regime_8,Kronos_Slope,Kronos_Convexity,Kronos_TermStructureCorr,kronos_band_skew_mean,wv_entropy128_L0,wv_energy128_L4,wv_entropy128_L4,wv_trend_slope_128,wv_noise_ratio_128,wv_mid_energy_ratio_128,wv_entropy90_L0,wv_entropy90_L2,wv_mid_energy_ratio_90,slope_momentum_90_128,regime_agree_90_128,wv_regime_128_4_Bear,wv_regime_128_4_Bull,wv_regime_128_4_Sideways,wv_regime_128_4_Transition,wv_regime_90_4_Bear,wv_regime_90_4_Bull,wv_regime_90_4_Sideways,wv_regime_90_4_Transition
2023-11-13,NVDA,48.62,-0.5705578946390772,-2.309560706730471,0.58,2.96,0.82,1.33,0.46,1.64,0.0026896312177025414,0.46372952029354164,0.009973581406391449,-0.0034146774658924016,0.36021904319028536,0.06606917172488933,0.9667385736316454,0.0076529738572505,0.21713375037859606,0.014978851404944558,0.024646926660347648,0.6077370867112111,0.020249457894483628,0.015370777999175534,0.9999999965156795,0.4006462019701905,0.13016528808867206,0.002704695103633128,-0.2634851091550655,-0.6464571891053404,-0.5839225640944304,-0.008702819899218395,-0.016615419778650997,0.0,0.01961906264647243,0.5574856153953757,-1.7002361072548933e-05,0,0,1,0,0,0,0,0,0,-0.004712430012340563,-0.0010809355018510658,-0.9165367401440146,-0.12186518697945445,0.9036683101425169,0.054043585094371155,2.9231386099465277,-0.0060542814618223225,0.4277548641695734,2.6431048119153373,1.1299260533932096,1.7586084350821125,2.1899278736710452,0.0006543516525146101,0,1,0,0,0,0,0,1,0
2023-11-14,NVDA,49.66,-0.055053255041666305,2.255493485460195,2.14,0.58,2.96,0.82,1.33,0.46,0.014528626146928568,0.6789077638751666,0.012546770335500454,-0.0031231364924609074,0.340650108931418,0.060873492440644515,0.9664980059586837,0.007098432996217929,0.2208977203364597,0.01190000375679966,0.022489916581404708,0.5291261847826912,0.02478979310224142,0.01601062761091308,0.9999999972972973,0.6828422856533976,0.31359648978772325,0.026637867738615314,-0.2378378201138574,-0.6672045783423218,-0.5576236746216346,0.011134442235199327,-0.02538076421842872,0.0,0.01942907972262342,0.5574856153953757,0.008748342078705174,0,0,1,0,0,0,0,0,0,0.00911671165726946,-0.0007335956302858548,0.9843234357934195,-0.22807086951725647,0.7964762116990398,0.061774113064909916,2.8321830293786467,-0.006080087241951295,0.4892635156254215,2.4912675561153192,1.1731721576537,1.9199806745757335,2.401424467074068,0.0009626924299599065,0,1,0,0,0,0,0,1,0
2023-11-15,NVDA,48.89,1.1196043263036073,2.7107133185216936,-1.55,2.14,0.58,2.96,0.82,1.33,-0.01749868701011545,-1.1289475490397063,0.008099637262061829,-0.003348849993368493,0.16774630723089304,0.05720680230928693,0.9600329699151323,0.0041692063577366545,0.2598074005672092,0.014653341068124827,0.022274378385461934,0.6578563412431202,0.0275876389322302,0.01493616378150737,0.6010362673561719,0.7882136256873872,0.38737695264924527,0.044688643413078634,-0.30200131745150727,-0.614861838702527,-0.5479581668842346,-0.006625366835753765,0.01752316754933536,0.0,0.01915240728439354,0.5574856153953757,0.000890745409611815,0,0,1,0,0,0,0,0,0,-0.0022219499713643787,-0.0010588145183063613,-0.7850836855252668,-0.07880446171150804,0.7007935516206409,0.05384128507513763,2.9154102434999807,-0.006372852053102353,0.42516495685074196,2.5281186955885744,1.0891384037642902,1.8930546334231726,2.515694813006358,0.001813321680548174,0,1,0,0,0,0,0,1,0
2023-11-16,NVDA,49.48,-1.689406381215469,-3.386083743852107,1.21,-1.55,2.14,0.58,2.96,0.82,0.0007706640881161601,0.06369124695174877,0.0066890243169369715,-0.003285323139877595,0.2091414617291407,0.05985790774066732,0.9652737211294153,0.00425937935947196,0.37783495281388013,0.0139164498115181,0.021969644036818364,0.6334399313978815,0.029762907665361202,0.013809831061652919,0.6216216196294582,0.7960992885509418,0.4155405389464636,0.07956777863510822,-0.3423171933017304,-0.6371071275322425,-0.5389830525566957,-0.008536126792643484,-0.016471324411944988,0.0,0.018388111218697246,0.5574856153953757,-9.936212202743544e-05,0,0,1,0,0,0,0,0,0,0.0022300714046078474,-0.0004848551131770851,0.42594456545530496,-0.14319432989146397,0.7836372337386578,0.06207744184507153,2.8370139241716057,-0.005777548723267973,0.4910144801943203,2.4927717705534165,1.163150724436034,1.8750891805345888,2.540133341980785,0.0022655607221650073,0,1,0,0,0,0,0,1,0
2023-11-17,NVDA,49.3,-2.1837906747848876,-1.6253112615903906,-0.36,1.21,-1.55,2.14,0.58,2.96,0.0003698654654326706,0.10274040706463072,0.004444213724518223,-0.0032042502690388408,0.12241555687118796,0.059063499499501376,0.962934882098251,0.003164875953950208,0.3904827626973287,0.012613490020688428,0.02197718200750967,0.5739357309949182,0.031209063932279683,0.012158192641134317,0.3356643333292578,0.7537037014303855,0.45908299308289885,0.09271687659369007,-0.34569173747989995,-0.6500929730297554,-0.5286094799005722,0.002300332091278001,-0.007128364729183434,1.0,0.01805098806053152,0.5578227385535415,-0.009442321804788989,0,0,1,0,0,0,0,0,0,-0.0008441855395535658,-0.0019280857302232945,-0.5941489982630729,-0.3765066937223379,0.8054101537026954,0.05392220810805917,2.9195531111040793,-0.005867471372958833,0.42629330605856297,2.666908743018748,1.2410794311437296,1.9361669888142496,2.5553780546119995,0.0016401978830705606,0,1,0,0,0,0,0,1,0
2023-11-20,NVDA,50.41,0.0948576327665922,3.3565486299932736,2.25,-0.36,1.21,-1.55,2.14,0.58,0.01652331338545934,0.7343694837981929,0.005244763155247862,-0.002822615034009679,0.1624214572060542,0.08310396835887324,0.9706796365382113,0.004893648614046953,0.4941825255954518,0.013122041222670907,0.02189660952114613,0.599272741745639,0.03295538279866989,0.011459200828843205,0.48509484893618693,0.8352124869303583,0.4435820878285591,0.12771672633978426,-0.30711433836970187,-0.6743111571044562,-0.5107801317789055,0.008998702098790057,-0.019370695350912737,1.0,0.018073007358650525,0.5905103820418443,0.0028000088169403137,0,0,1,0,0,0,0,0,0,0.010119958238444804,-0.0013503165641737258,0.9859597576196859,-0.6463179020903974,0.9515985368303246,0.06213811574262099,2.8367898615549665,-0.005488645734686091,0.49537339878656483,2.6261913129844507,1.4067827596558353,1.5720798724296579,2.472790223183183,0.00011921918652373336,0,1,0,0,0,0,0,1,0
2023-11-21,NVDA,49.94,3.314206123570875,3.609565647394211,-0.93,2.25,-0.36,1.21,-1.55,2.14,-0.01809017821827212,-1.9451804535776474,0.003354333400571479,-0.003169637623000894,0.11568891702465586,0.07651132151534328,0.9687805775767998,0.004551750613269623,0.36146364170974693,0.01440515797064805,0.02183682225782523,0.659672813221986,0.03406023424679821,0.0098893963185605,0.08974358799720647,0.7282296627564395,0.37968560897256937,0.12332765613801072,-0.35288408034343915,-0.6958250880869217,-0.49422430852314364,-0.006650464076892293,0.008202290775639831,1.0,0.017986625456223027,0.5905967639442717,-0.008296348074979587,0,0,1,0,0,0,0,0,0,-0.006543955040048122,-6.69137905484618e-05,-0.9990297619663222,-0.36884207587149376,1.0592534935497153,0.05425185628429133,2.9308322324824427,-0.005345924832328934,0.43900250311739675,2.6631285386501857,1.3282120119154772,1.8266175522533437,2.632581083731473,0.0004886908092926225,0,1,0,0,0,0,0,1,0
2023-11-22,NVDA,48.72,5.0,4.097672352314776,-2.44,-0.93,2.25,-0.36,1.21,-1.55,-0.07350119301664415,-3.0123439760919735,-0.0042592825880360535,-0.0047327613280386815,-0.015849273419633946,0.04740068710917515,0.9599353309269353,0.0011836910776975573,0.2018965654005632,0.017611484444643413,0.021458323975847928,0.8207297300789071,0.03315590947288026,0.0067038466893683925,-0.04761904895291522,0.4966634870397252,0.43702770599870605,0.07743946166693902,-0.43456897971552144,-0.5879097594047696,-0.5079415792067501,0.0061294574445813765,0.024322806141369613,1.0,0.0182068609735991,0.5903765284268957,0.007824167290750195,0,0,1,0,0,0,0,0,0,0.009327060090312145,-0.0016395681609195911,0.9839823770152124,-0.22190225456895263,1.0761235800227449,0.06106813227944553,2.807601509765748,-0.005744291048835837,0.49452101868312254,2.663635909125068,1.3767132345635105,1.8167269883404806,2.4964658627069953,-0.0011637009698945823,0,1,0,0,0,0,0,1,0
2023-11-24,NVDA,47.78,-1.7986918090801727,-4.223763342972998,-1.93,-2.44,-0.93,2.25,-0.36,1.21,0.0008561956163453261,0.04436246716815162,-0.0052811928938019115,-0.004727809693427914,-0.01450505773220677,0.04549756134438399,0.955944454825273,-0.0015715839535379583,0.20884249073618477,0.019084591400720458,0.02156398439954128,0.8850215733381088,0.03044969576204816,0.0027817825817992936,-0.4336734701101099,0.2789526668776102,0.4847104730192456,0.051691728087768354,-0.4666981425159541,-0.611325726965043,-0.5206790448415551,0.01991272611343664,0.016096321820607495,1.0,0.01841819604831436,0.6231733176995422,-0.00040231703001192276,0,0,1,0,0,0,0,0,0,0.014216413853076704,-0.00197585031393932,0.9438739812643702,-0.1851696961649428,1.1937052224718476,0.05440066023079264,2.9328743545759624,-0.005765290676556016,0.4383805749206475,2.7218660470335116,1.3427332076502565,1.9912337218372909,2.2589400443186833,-0.002678341627121021,0,1,0,0,0,0,0,1,0
2023-11-27,NVDA,48.24,-0.2509414058468396,3.5633162311385904,0.96,-1.93,-2.44,-0.93,2.25,-0.36,0.005720525402978481,0.5958880628102585,-0.006763123692206932,-0.004119130895982212,-0.03529930692701662,0.0700973578744052,0.9605299654528761,-0.0010968445435752816,0.30365082925064824,0.016828643629333426,0.021601059451855968,0.7790656595728922,0.027970103494043434,0.00045281759204584605,-0.2523809532709741,0.2580310862577794,0.4942528716548503,0.10498306591076087,-0.4901637593787882,-0.6184274964166884,-0.5343607126629945,0.012212127002487527,-0.003931146927584894,1.0,0.01759978833198501,0.6239917254158714,-0.012567491923034524,0,0,1,0,0,0,0,0,0,0.014690854655887153,0.004270657970563696,0.9752440266633924,-0.21511568893708494,1.2512645662071111,0.05961987920556088,2.801385797269923,-0.006097520209267669,0.4799413608593687,2.636177997964237,0.9875382151556411,1.618744201448048,2.289346180821005,-0.003321267921019637,0,1,0,0,0,0,0,1,0
2023-11-28,NVDA,47.82,-0.1648742311172833,0.9042181506398859,-0.87,0.96,-1.93,-2.44,-0.93,2.25,-0.00549488590487348,-0.6315960810199402,-0.007581575404464536,-0.0042511157063973345,-0.10368217720831663,0.05029169799957698,0.9559316417862258,-0.0022660228112906244,0.2201735966011249,0.01688142396900387,0.021514613110780408,0.7846492001543375,0.025463306100531394,-0.001836529890170681,-0.737891738265111,0.1886409719431063,0.43190661292878585,0.09234828365033806,-0.5124776031502964,-0.6165911815206817,-0.5505431152467808,0.023357316371811043,0.00622774000829196,1.0,0.017540109186785533,0.6240514045610709,-0.010270898842327458,0,0,1,0,0,0,0,0,0,0.022025130273944038,-0.0020070636386448903,0.9561627310444171,-0.2936861491016572,1.2777466120910212,0.053799718054256845,2.9776658127125195,-0.0068100717011192755,0.4328526942881869,2.5419878032618732,0.8912050799696503,1.841497537256037,2.415962188400375,-0.0028414284145833295,0,1,0,0,0,0,0,1,0
2023-11-29,NVDA,48.14,-0.5660757250101028,-1.766441661243765,0.67,-0.87,0.96,-1.93,-2.44,-0.93,0.0032822820859193416,0.4898928486446778,-0.008706209810565458,-0.004119195525781957,-0.1250222091163639,0.04999299510328033,0.9535277754586976,-0.0033031874967247576,0.22510607460395135,0.01524709417844072,0.02153273439677333,0.7080890841585585,0.02339391176462228,-0.0029795636846939263,-0.5357142864051864,0.16405433476522902,0.4791666647406689,0.11116457999138063,-0.49025085403285873,-0.6355858836775761,-0.5588962980446815,0.018540414478604106,-0.005359574671685463,1.0,0.016041327467598763,0.6572060854053482,-0.011139064178933955,0,0,1,0,0,0,0,0,0,0.009984617467802215,-0.00261965261528907,0.9370728875346259,-0.24128621190248892,1.8026458167982975,0.03909211573145135,3.1134247853670365,-0.0038241066341147935,0.5087883113217043,2.408803384286723,0.9594836431616257,1.7592620432898625,2.346999465816948,0.0005306507081324525,1,0,0,1,0,0,0,1,0
2023-11-30,NVDA,46.77,1.9906610387603523,3.6573887870225654,-2.85,0.67,-0.87,0.96,-1.93,-2.44,-0.04292148856507844,-1.5060171426343314,-0.011248489966061755,-0.004791094280144498,-0.1489704823359678,0.04311040306085432,0.9443426418952114,-0.006349734865809364,0.21440673690829498,0.016936939387870956,0.021478552183213543,0.7885512600382785,0.019935744514800745,-0.0057682161586119505,-0.5555555561886664,-0.017045455848613927,0.29249011687419,0.10876350407111232,-0.5355884681973341,-0.5190727350606058,-0.5879078906455416,0.0398733429805429,0.03701445924594937,0.0,0.01693450784680299,0.6242133870010089,0.020515820395329953,0,0,1,0,0,0,0,0,0,0.011690003968355622,-0.0024161380607226057,0.8632673088422302,-0.2476721587579656,1.7411763772772573,0.03807977272387576,3.399237995084601,-0.004094631196080265,0.4994577243122351,2.3833168208639988,1.133590699489561,1.8219292273930165,2.2048973873803233,0.00044779000376023257,0,1,0,0,0,0,0,1,0
2023-12-01,NVDA,46.77,-0.49764376454016074,-3.42816382989197,0.0,-2.85,0.67,-0.87,0.96,-1.93,0.0,0.0,-0.011325556374873374,-0.0044338870260434236,-0.17715865420670862,0.0564958493800256,0.9464353382832708,-0.006352943132796884,0.1815557998745524,0.016045413743596033,0.02135568214166888,0.751341663410904,0.016462280812842733,-0.007393343888455971,-0.392996110130357,-0.17121047018572041,0.2328571410959188,0.14222112151592753,-0.5603181379151493,-0.5204296232878783,-0.6111441342109173,0.003214404041051777,0.02818333901218728,0.0,0.0175047994652977,0.5912492066829205,0.011684700161567863,0,0,1,0,0,0,0,0,0,0.0018464211396194141,-0.004653734913406371,0.038351425136155345,-0.09197586677067161,1.7934922934442503,0.037978573158595375,3.185981634691137,-0.0037139734348063443,0.4983112936035889,2.2224480349823397,1.3690960934979075,1.6336581358534632,2.1326789413435,-7.208706225618e-05,1,0,0,1,0,0,0,1,0
2023-12-04,NVDA,45.51,0.5410999858307544,2.968874819384108,-2.69,0.0,-2.85,0.67,-0.87,0.96,-0.02490692345184231,-0.9259079350127253,-0.013853235266600872,-0.005144143866583508,-0.20195300659364068,0.04442194242775123,0.9409811138134628,-0.007512150379430871,0.09349577965145911,0.017407029177661747,0.02156691527601131,0.8071172420760345,0.011719953936195092,-0.010236914324649559,-0.8100890210532805,-0.30640394184338393,0.03633720779602143,0.09489050961692158,-0.6002633947653877,-0.44217668835880763,-0.6153347990698105,0.010616657053394984,0.028308329277314415,0.0,0.018077757057676908,0.5582865267331184,0.011737642743341992,0,0,1,0,0,0,0,0,0,-0.003137506774335108,-0.0030249350692157506,-0.908724034746642,-0.09685042764832477,1.5198336904614191,0.03431322399596094,3.4257283560568883,-0.00500694624095877,0.47140293760985436,2.2691189707275834,1.374996124108794,1.849659596027545,2.1216758607799537,-0.0004220398968360038,0,1,0,0,0,0,0,1,0
2023-12-05,NVDA,46.57,-0.3989192790707464,-2.7750856024383683,2.33,-2.69,0.0,-2.85,0.67,-0.87,0.01242248759838715,0.533153974179706,-0.01426331784530809,-0.00502942647876233,-0.2066854598060701,0.05118104068066463,0.9483597109539967,-0.004955713310208498,0.09045318493097752,0.017554681246849318,0.0217395033716843,0.807501484588387,0.00915850563573756,-0.009838874246849764,-0.311720699112567,-0.30383480921792655,0.058238634860456384,0.10469313946486991,-0.5739495828420818,-0.4805800259892583,-0.6287030838594755,-0.006582304773459335,-0.00953742043946404,1.0,0.017433873604338276,0.558930410186457,-0.006961218411155379,0,0,1,0,0,0,0,0,0,-0.0033817041421516647,0.0008351049731588622,-0.9597667761997211,-0.04063654651129426,1.4545888635864892,0.032803785600759514,3.1987626112067655,-0.004071197854799617,0.46180158215426464,2.22067998829413,1.4691132682870878,1.8303509543111756,2.173232530831387,0.00019144662072132466,0,1,0,0,0,0,0,1,0
2023-12-06,NVDA,45.5,-0.3556313307123289,1.220829921392359,-2.3,2.33,-2.69,0.0,-2.85,0.67,-0.012919601611005483,-0.5617218091741515,-0.013746260184581426,-0.005228994538007748,-0.27154501660810537,0.03666355324109329,0.9404709743377387,-0.00596943131340788,0.0071275030888857316,0.018217483496588152,0.021935463002572198,0.8305037142116367,0.0055509887816820045,-0.01111451413741645,-0.5546218492073294,-0.32378223586122745,-0.03078982726801911,0.08484991599521421,-0.5369785679843646,-0.5322120953754403,-0.6544927517294932,-0.005130390545054819,0.019775564281726443,1.0,0.017626662370530767,0.5587376214202645,0.0032048777477540202,0,0,1,0,0,0,0,0,0,-0.0013988620637360727,-0.0003954709230770126,-0.9409998948490549,-0.08501873184314672,1.200750267944191,0.03386185077407006,3.4091613635947144,-0.004676739363103461,0.4739852473976392,2.299648773015576,1.4791087160662402,1.796813646462127,2.3217848555404266,-0.0001427458082444346,0,1,0,0,0,0,0,1,0
2023-12-07,NVDA,46.6,-0.944188182868885,-2.1770218700187,2.42,-2.3,2.33,-2.69,0.0,-2.85,0.00805561028707241,0.33287645814348804,-0.005590579854209771,-0.005250957236909045,-0.1321765704488918,0.04931463747061027,0.9509040092413831,-0.0025218565441564866,0.00846485229532945,0.020041210949174344,0.02208020221634732,0.9076552267413844,0.004316779860111503,-0.009564265087343926,-0.037861916438906885,-0.26229508290782005,0.001944263121264811,0.09638272917574951,-0.5636377022668313,-0.5591456662704453,-0.6784403004659388,0.0025314200085837513,-0.02790735265714306,0.0,0.018012255363438742,0.5259489401825946,0.011274930517419512,0,0,1,0,0,0,0,0,0,0.0028673262060086024,-0.0004324687896996027,0.42264333678127547,-0.06704044727494794,1.1895233187833523,0.03381559018147273,3.2378498547218126,-0.004401529136407449,0.4698932837084554,2.347145000867082,1.4581727208326825,1.7608022991065926,2.5374778069475354,-0.0003980035860758997,0,1,0,0,0,0,0,1,0
2023-12-08,NVDA,47.51,-0.6545650938424247,1.220829921392359,1.95,2.42,-2.3,2.33,-2.69,0.0,0.008746891087651431,0.448558517315458,-0.00480151030707916,-0.00525146485563403,-0.015693527753590446,0.05407858872877674,0.9631159256115904,0.003003384392344821,0.01188960979490659,0.02055892229276522,0.02221456354585827,0.9254704577168371,0.004866030931290423,-0.0069993107136319095,0.13703703598422393,-0.1528608037455122,0.03508771800114289,0.10245711508755534,-0.47603545142681936,-0.5861679629873469,-0.6846320609041967,0.01550814227741526,-0.019863803193132856,0.0,0.01736350533863348,0.5259489401825946,0.002918061205657241,0,0,1,0,0,0,0,0,0,0.00820204073037245,-0.002434468977057458,0.9678265652951815,-0.19943761583471153,1.138963446068243,0.035027893054340245,3.4367347534024675,-0.004929662978311418,0.4841019107859961,2.311418518206206,1.4671680610999231,1.6752219154237562,2.662785965297455,-7.265706773330275e-05,0,1,0,0,0,0,0,1,0
2023-12-11,NVDA,46.63,2.3174897541680917,3.758871825933971,-1.85,1.95,2.42,-2.3,2.33,-2.69,-0.029792039142226924,-1.6103804941744282,-0.008352766761599701,-0.005942308628927382,-0.12676177586981704,0.04812297949942867,0.9693228369093533,0.00696560160726134,-0.10429003154838497,0.020949021080800316,0.02179368383817079,0.961242772738995,0.0039003549596074057,-0.006551127253420831,0.223107568502882,-0.32926829350089176,-0.11067961280170933,0.07177252800759874,-0.5211876717432372,-0.5488349958189618,-0.7029113379732874,-0.004989106997641102,0.025828517880446156,0.0,0.018001394357575872,0.5259489401825946,0.00888277589297054,0,0,1,0,0,0,0,0,0,-0.006468787409393162,-0.005961251876474449,-0.7410479876486932,-0.10434277785440224,1.268607457003997,0.033697880747863375,3.2157713486964696,-0.0055263804591428245,0.4694242110685076,2.1692091690030413,1.36150485148285,1.5982328405012258,2.595870156760271,0.0015100310745543568,0,1,0,0,0,0,0,1,0
2023-12-12,NVDA,47.66,-0.3280985588799711,-3.330059353828816,2.21,-1.85,1.95,2.42,-2.3,2.33,0.012640371588631348,0.5719625153226855,-0.006539241012249217,-0.0061173870464391635,0.013406377464909738,0.05536381999436089,0.9786301030299307,0.010914674996523543,-0.11112255079773618,0.02227289242244645,0.021959190333813765,1.0142856855769236,0.00468593650499887,-0.004431739517671182,0.21843687252661625,-0.18936877170671437,-0.05925926042066777,0.06642066297691343,-0.5460480669709573,-0.5854923049111701,-0.7176435823865809,0.005137031737306064,-0.020609103632854398,1.0,0.018597006278177192,0.5253533282619933,0.003226490121109149,0,0,1,0,0,0,0,0,0,0.007479479970625369,0.004921807895509889,0.9034232823801592,-0.21752613778901497,1.38848596254915,0.03438975454005573,3.4295076018002133,-0.004450356520869986,0.4816483631764354,2.1840618643420524,1.3751827168924642,1.88263046222403,2.638745270711457,0.002488280962979386,0,1,0,0,0,0,0,1,0
